name,label,prediction
10308_idx5_x1501_y2201_class1.png,1,0.7282821
12871_idx5_x151_y451_class0.png,0,0.07095004
10308_idx5_x2801_y1501_class0.png,0,0.29239303
8955_idx5_x301_y901_class0.png,0,0.079528905
8955_idx5_x1751_y201_class0.png,0,0.2883552
16533_idx5_x251_y1101_class0.png,0,0.09558408
15472_idx5_x1551_y951_class1.png,1,0.7718046
10304_idx5_x2451_y1051_class0.png,0,0.17669582
12878_idx5_x2501_y2801_class0.png,0,0.08238254
13025_idx5_x2101_y1201_class1.png,1,0.7839148
14155_idx5_x3301_y2101_class0.png,0,0.11105029
9255_idx5_x1651_y751_class0.png,0,0.80263734
10301_idx5_x901_y1501_class1.png,1,0.27989903
10308_idx5_x601_y901_class0.png,0,0.08979708
15472_idx5_x2751_y951_class0.png,0,0.07973251
12878_idx5_x2051_y1901_class0.png,0,0.088573255
10258_idx5_x851_y1201_class1.png,1,0.734676
16167_idx5_x2151_y1701_class1.png,1,0.85704887
15472_idx5_x2301_y1051_class0.png,0,0.51574236
13400_idx5_x851_y2701_class0.png,0,0.06180698
10301_idx5_x1551_y1451_class0.png,0,0.34040275
10308_idx5_x2651_y1151_class0.png,0,0.16107573
10258_idx5_x901_y851_class0.png,0,0.20497136
12626_idx5_x501_y2001_class0.png,0,0.71976584
14155_idx5_x1751_y1451_class0.png,0,0.72007394
15472_idx5_x2801_y1401_class0.png,0,0.13725115
12894_idx5_x2101_y701_class1.png,1,0.20761593
10258_idx5_x1401_y1401_class0.png,0,0.72894037
10308_idx5_x2901_y551_class0.png,0,0.095081255
12878_idx5_x3051_y2351_class0.png,0,0.14021076
10308_idx5_x2501_y751_class0.png,0,0.39804092
12878_idx5_x801_y1751_class0.png,0,0.097289585
15840_idx5_x701_y851_class0.png,0,0.139215
12878_idx5_x2151_y551_class0.png,0,0.08683058
12878_idx5_x1901_y1001_class0.png,0,0.085560486
13025_idx5_x1651_y651_class1.png,1,0.88656557
15472_idx5_x2501_y901_class0.png,0,0.08508123
9035_idx5_x301_y301_class0.png,0,0.08083356
10301_idx5_x2501_y1001_class0.png,0,0.06917959
15472_idx5_x1951_y901_class0.png,0,0.6787947
10304_idx5_x1451_y1201_class0.png,0,0.2196009
10308_idx5_x1951_y801_class1.png,1,0.8246402
8955_idx5_x1401_y601_class1.png,1,0.62395144
14082_idx5_x2451_y1401_class0.png,0,0.26119715
8955_idx5_x301_y851_class0.png,0,0.07299435
16553_idx5_x1901_y1101_class0.png,0,0.1024795
13025_idx5_x1401_y1351_class0.png,0,0.05495678
13025_idx5_x1851_y901_class1.png,1,0.8690723
12955_idx5_x1151_y401_class1.png,1,0.705694
12626_idx5_x601_y451_class0.png,0,0.19769049
10308_idx5_x1901_y2451_class0.png,0,0.07968601
12878_idx5_x1401_y1551_class0.png,0,0.07096242
12878_idx5_x1901_y1901_class1.png,1,0.8010933
14155_idx5_x2251_y751_class1.png,1,0.8224845
10304_idx5_x1001_y751_class0.png,0,0.38284305
10308_idx5_x401_y1351_class0.png,0,0.07099304
13400_idx5_x3151_y2751_class0.png,0,0.06029677
12878_idx5_x2901_y2951_class0.png,0,0.07393724
12878_idx5_x2851_y901_class0.png,0,0.09267528
10308_idx5_x701_y251_class0.png,0,0.38754597
12878_idx5_x1_y2951_class0.png,0,0.09334267
15840_idx5_x1301_y951_class0.png,0,0.07809558
9255_idx5_x2301_y851_class0.png,0,0.70262945
9260_idx5_x2551_y251_class0.png,0,0.052331045
10258_idx5_x1051_y1301_class0.png,0,0.51778513
15472_idx5_x1601_y1151_class1.png,1,0.8377084
13400_idx5_x2351_y2201_class0.png,0,0.116118625
9260_idx5_x651_y101_class1.png,1,0.7224161
10304_idx5_x301_y751_class0.png,0,0.8221292
14155_idx5_x2201_y301_class1.png,1,0.68497586
12626_idx5_x401_y2101_class0.png,0,0.06440528
14082_idx5_x2001_y1651_class0.png,0,0.10025844
10308_idx5_x2851_y301_class0.png,0,0.35708183
16553_idx5_x501_y1701_class0.png,0,0.090529405
13400_idx5_x2451_y2251_class0.png,0,0.07795933
16552_idx5_x801_y251_class0.png,0,0.08491053
10301_idx5_x451_y2201_class0.png,0,0.09119999
16552_idx5_x301_y1351_class0.png,0,0.09692656
16552_idx5_x951_y1101_class0.png,0,0.08130761
12878_idx5_x2501_y2451_class0.png,0,0.13020614
14155_idx5_x2101_y2001_class0.png,0,0.0954813
12878_idx5_x2601_y2951_class0.png,0,0.068464965
14155_idx5_x1901_y851_class1.png,1,0.81389856
15840_idx5_x1351_y1251_class0.png,0,0.26355624
10304_idx5_x901_y1351_class0.png,0,0.21362442
15840_idx5_x251_y951_class1.png,1,0.85073775
10301_idx5_x1801_y1351_class0.png,0,0.10645202
13458_idx5_x601_y801_class1.png,1,0.8865342
12894_idx5_x2601_y651_class0.png,0,0.09227377
10304_idx5_x551_y501_class1.png,1,0.7209031
13400_idx5_x3201_y551_class0.png,0,0.1358133
12955_idx5_x1401_y2151_class0.png,0,0.06882012
14155_idx5_x3501_y351_class1.png,1,0.87873596
15839_idx5_x1301_y1051_class1.png,1,0.4829991
16553_idx5_x1401_y1151_class1.png,1,0.60361457
14082_idx5_x1101_y1801_class1.png,1,0.6619503
16553_idx5_x1701_y1301_class1.png,1,0.6034112
12878_idx5_x1651_y851_class0.png,0,0.10662477
16553_idx5_x1101_y951_class1.png,1,0.72145784
9260_idx5_x601_y801_class0.png,0,0.26145867
12955_idx5_x1151_y551_class0.png,0,0.16537443
13025_idx5_x2501_y701_class1.png,1,0.31047052
12894_idx5_x2401_y901_class0.png,0,0.10547045
12878_idx5_x1801_y1651_class1.png,1,0.6049411
8955_idx5_x901_y901_class0.png,0,0.11996932
10308_idx5_x901_y2151_class0.png,0,0.4112418
14155_idx5_x3001_y151_class1.png,1,0.90377975
16553_idx5_x1401_y701_class0.png,0,0.15704283
12955_idx5_x1301_y451_class1.png,1,0.34297565
12626_idx5_x1801_y2301_class0.png,0,0.10030726
13400_idx5_x1151_y1001_class0.png,0,0.07815395
15840_idx5_x901_y1001_class0.png,0,0.61241496
12894_idx5_x801_y651_class0.png,0,0.11090105
12626_idx5_x551_y801_class1.png,1,0.7946959
15472_idx5_x1251_y1251_class1.png,1,0.8648648
15840_idx5_x1551_y1351_class0.png,0,0.26568276
15840_idx5_x951_y801_class0.png,0,0.08433583
12883_idx5_x801_y1051_class0.png,0,0.47602868
15632_idx5_x601_y2801_class0.png,0,0.091049135
13025_idx5_x1001_y701_class0.png,0,0.07769388
12894_idx5_x1501_y501_class1.png,1,0.91101676
13025_idx5_x3001_y1651_class0.png,0,0.08529845
16553_idx5_x801_y1051_class1.png,1,0.68655866
12894_idx5_x1451_y701_class1.png,1,0.6616469
12955_idx5_x551_y1901_class0.png,0,0.12704128
13458_idx5_x801_y1301_class0.png,0,0.2158137
15839_idx5_x1101_y1001_class1.png,1,0.25850654
10308_idx5_x2351_y951_class0.png,0,0.26911533
9260_idx5_x951_y651_class1.png,1,0.57251835
12894_idx5_x1101_y2251_class0.png,0,0.19442724
13025_idx5_x1801_y401_class1.png,1,0.87636596
14155_idx5_x2651_y1601_class1.png,1,0.9184156
12894_idx5_x2201_y1451_class0.png,0,0.08083744
12894_idx5_x1601_y1151_class1.png,1,0.8248623
14082_idx5_x2801_y1801_class0.png,0,0.070068255
12894_idx5_x2051_y751_class1.png,1,0.8055895
10308_idx5_x901_y151_class0.png,0,0.10642273
15840_idx5_x1001_y1951_class0.png,0,0.06333501
9255_idx5_x551_y601_class0.png,0,0.07792741
13400_idx5_x1851_y1951_class0.png,0,0.8273822
9255_idx5_x2951_y1051_class1.png,1,0.8842203
15472_idx5_x2201_y1351_class0.png,0,0.17900383
15632_idx5_x1451_y1851_class1.png,1,0.8119033
10304_idx5_x851_y301_class0.png,0,0.08928546
9035_idx5_x601_y451_class1.png,1,0.77314115
12626_idx5_x1601_y951_class0.png,0,0.216265
9255_idx5_x1051_y1451_class0.png,0,0.18384837
12894_idx5_x1651_y751_class1.png,1,0.8787326
10308_idx5_x2301_y1801_class0.png,0,0.1091402
13458_idx5_x1201_y1351_class0.png,0,0.083623536
12894_idx5_x1401_y1901_class1.png,1,0.7833577
12626_idx5_x1001_y551_class0.png,0,0.08153247
10304_idx5_x1801_y1001_class0.png,0,0.70520747
13400_idx5_x651_y2701_class0.png,0,0.05424021
13458_idx5_x2001_y1451_class0.png,0,0.059130263
14155_idx5_x2651_y1301_class1.png,1,0.85202944
10301_idx5_x701_y1751_class0.png,0,0.059387244
13458_idx5_x701_y951_class0.png,0,0.8072763
12894_idx5_x1201_y801_class1.png,1,0.33419433
8955_idx5_x1351_y901_class1.png,1,0.73225844
15840_idx5_x2301_y1301_class0.png,0,0.17465065
9035_idx5_x401_y201_class0.png,0,0.0887142
16552_idx5_x751_y851_class0.png,0,0.12046167
10308_idx5_x1351_y1201_class1.png,1,0.84748006
12955_idx5_x951_y1101_class0.png,0,0.092417
10301_idx5_x1851_y1801_class0.png,0,0.08366405
13025_idx5_x1851_y851_class1.png,1,0.8520293
12626_idx5_x2601_y2301_class0.png,0,0.15108018
10308_idx5_x1051_y2151_class1.png,1,0.3976853
12878_idx5_x1701_y2051_class1.png,1,0.78325355
14155_idx5_x1351_y1201_class0.png,0,0.12520058
12894_idx5_x1851_y1051_class1.png,1,0.7886379
13025_idx5_x1301_y801_class0.png,0,0.09829032
12955_idx5_x1601_y51_class1.png,1,0.89774084
12894_idx5_x2501_y1751_class0.png,0,0.110624686
10301_idx5_x751_y801_class1.png,1,0.70884156
15840_idx5_x501_y1951_class0.png,0,0.14419648
16553_idx5_x801_y951_class1.png,1,0.8207753
9035_idx5_x501_y901_class1.png,1,0.7363117
10301_idx5_x1051_y801_class1.png,1,0.88501364
10304_idx5_x1201_y601_class0.png,0,0.41708902
10308_idx5_x1101_y2751_class0.png,0,0.07225665
10258_idx5_x1051_y901_class1.png,1,0.8381762
15840_idx5_x1551_y751_class0.png,0,0.07659497
9260_idx5_x2851_y601_class0.png,0,0.48394397
10301_idx5_x1051_y1051_class1.png,1,0.5674192
16552_idx5_x1201_y1251_class0.png,0,0.079201676
12878_idx5_x851_y2951_class0.png,0,0.08337909
10308_idx5_x1551_y1351_class1.png,1,0.8406131
9260_idx5_x3001_y751_class0.png,0,0.39407444
12878_idx5_x2751_y701_class0.png,0,0.09525826
12894_idx5_x2201_y1901_class0.png,0,0.12824531
14155_idx5_x1401_y601_class1.png,1,0.4757738
12894_idx5_x2351_y401_class0.png,0,0.077408694
14155_idx5_x3101_y2201_class0.png,0,0.095275566
12626_idx5_x801_y701_class0.png,0,0.57840234
9255_idx5_x1551_y1301_class1.png,1,0.7993554
9260_idx5_x2951_y151_class0.png,0,0.69679254
12878_idx5_x1901_y401_class0.png,0,0.08652268
10308_idx5_x1751_y1851_class1.png,1,0.79135054
9260_idx5_x2651_y751_class0.png,0,0.15708822
16167_idx5_x1751_y1301_class1.png,1,0.5542844
14155_idx5_x1451_y1951_class0.png,0,0.06685984
8955_idx5_x1501_y701_class1.png,1,0.3635288
9035_idx5_x201_y751_class0.png,0,0.40908435
12894_idx5_x2101_y1651_class0.png,0,0.08984248
10304_idx5_x1751_y901_class0.png,0,0.4068665
9255_idx5_x2601_y301_class1.png,1,0.89152884
12883_idx5_x51_y651_class0.png,0,0.27779132
13400_idx5_x2251_y2701_class0.png,0,0.06894722
13458_idx5_x251_y101_class0.png,0,0.07327392
12878_idx5_x1451_y751_class0.png,0,0.08177677
15472_idx5_x3301_y501_class0.png,0,0.06001387
8955_idx5_x1651_y401_class0.png,0,0.71856797
14155_idx5_x2751_y1551_class1.png,1,0.68500626
10308_idx5_x201_y1551_class0.png,0,0.13770638
10301_idx5_x2701_y301_class0.png,0,0.09073033
15472_idx5_x501_y951_class0.png,0,0.058671974
15472_idx5_x1701_y751_class0.png,0,0.10957298
14155_idx5_x3251_y1101_class1.png,1,0.82179856
12626_idx5_x1551_y451_class0.png,0,0.06761941
10301_idx5_x401_y1901_class0.png,0,0.07803039
9035_idx5_x651_y501_class1.png,1,0.8803877
10304_idx5_x301_y451_class0.png,0,0.07817433
9255_idx5_x551_y401_class0.png,0,0.07065455
15632_idx5_x1501_y2051_class1.png,1,0.8457386
14155_idx5_x2751_y2101_class0.png,0,0.7960587
13025_idx5_x3201_y1351_class0.png,0,0.05378209
12878_idx5_x2801_y1001_class0.png,0,0.07995374
12241_idx5_x951_y751_class1.png,1,0.6703616
13458_idx5_x1751_y651_class0.png,0,0.0704621
9255_idx5_x1001_y1151_class0.png,0,0.09794439
15840_idx5_x1251_y2151_class0.png,0,0.114047214
12894_idx5_x1101_y1701_class1.png,1,0.35989192
12955_idx5_x1501_y2301_class0.png,0,0.055899132
8955_idx5_x1301_y901_class1.png,1,0.7981493
15840_idx5_x1351_y2451_class0.png,0,0.54117405
12894_idx5_x1501_y1401_class1.png,1,0.90832245
12878_idx5_x651_y1251_class0.png,0,0.08082192
10301_idx5_x1701_y951_class1.png,1,0.77884346
14155_idx5_x2701_y901_class1.png,1,0.86937964
15840_idx5_x1401_y701_class0.png,0,0.11567841
15840_idx5_x901_y351_class0.png,0,0.09996369
14082_idx5_x1501_y1401_class1.png,1,0.53736097
12878_idx5_x2901_y1201_class0.png,0,0.06958025
10301_idx5_x151_y1751_class0.png,0,0.0892932
12626_idx5_x1351_y801_class0.png,0,0.29990533
12955_idx5_x801_y1701_class0.png,0,0.09967548
10308_idx5_x2901_y901_class0.png,0,0.16095859
15840_idx5_x1101_y401_class0.png,0,0.08082548
9255_idx5_x2551_y901_class0.png,0,0.88255477
13458_idx5_x151_y1001_class0.png,0,0.18514115
13400_idx5_x2301_y1651_class0.png,0,0.08761254
9260_idx5_x251_y601_class1.png,1,0.8475299
15840_idx5_x601_y251_class0.png,0,0.0665909
12626_idx5_x2051_y1051_class0.png,0,0.2289958
9260_idx5_x1001_y751_class1.png,1,0.11908555
15632_idx5_x1251_y2801_class0.png,0,0.100787945
13025_idx5_x1401_y1651_class0.png,0,0.114026174
10308_idx5_x401_y1951_class0.png,0,0.07447818
13400_idx5_x1301_y1151_class0.png,0,0.087628864
13458_idx5_x951_y1001_class0.png,0,0.23094477
15840_idx5_x1451_y1201_class0.png,0,0.10541636
12878_idx5_x1001_y101_class0.png,0,0.09088698
15840_idx5_x1001_y1351_class1.png,1,0.9152546
13025_idx5_x401_y201_class0.png,0,0.112608716
14155_idx5_x3551_y2101_class0.png,0,0.2867291
12626_idx5_x301_y1151_class0.png,0,0.16436638
12883_idx5_x1501_y551_class0.png,0,0.115521625
10308_idx5_x2451_y601_class0.png,0,0.42581752
15472_idx5_x951_y1051_class0.png,0,0.18874684
13458_idx5_x51_y1151_class0.png,0,0.120029084
9255_idx5_x1501_y1151_class1.png,1,0.8766089
14155_idx5_x1801_y451_class1.png,1,0.60088265
10258_idx5_x1101_y701_class0.png,0,0.8018714
9255_idx5_x651_y901_class0.png,0,0.07848781
15472_idx5_x2601_y801_class0.png,0,0.07715924
9255_idx5_x3101_y1301_class1.png,1,0.124702856
10308_idx5_x1701_y251_class0.png,0,0.4176437
13400_idx5_x801_y301_class0.png,0,0.075801544
15632_idx5_x2301_y1201_class0.png,0,0.06389868
14082_idx5_x2001_y1451_class0.png,0,0.077294275
14155_idx5_x3701_y651_class0.png,0,0.100429624
13400_idx5_x1551_y2201_class0.png,0,0.22305775
16167_idx5_x2201_y1401_class1.png,1,0.83604395
12878_idx5_x1951_y1601_class0.png,0,0.20668955
10308_idx5_x851_y851_class0.png,0,0.060873117
10301_idx5_x1851_y2001_class0.png,0,0.06989893
10304_idx5_x651_y1301_class0.png,0,0.1958279
10301_idx5_x1051_y1801_class0.png,0,0.166552
13025_idx5_x1751_y1901_class0.png,0,0.11625706
10308_idx5_x1651_y401_class0.png,0,0.4522841
12241_idx5_x1001_y701_class1.png,1,0.52808446
12894_idx5_x1201_y451_class1.png,1,0.902063
13400_idx5_x2201_y101_class0.png,0,0.072317004
15472_idx5_x2051_y651_class0.png,0,0.28591275
10308_idx5_x2801_y701_class0.png,0,0.15090841
13025_idx5_x2301_y1701_class0.png,0,0.063879
8955_idx5_x901_y651_class0.png,0,0.10559238
13025_idx5_x801_y851_class0.png,0,0.106376484
13400_idx5_x1901_y1351_class0.png,0,0.6584709
12626_idx5_x801_y451_class0.png,0,0.34388545
14155_idx5_x3151_y401_class1.png,1,0.803956
9255_idx5_x2051_y601_class0.png,0,0.7435584
10308_idx5_x1351_y901_class1.png,1,0.87218714
9255_idx5_x2451_y851_class0.png,0,0.8538905
12894_idx5_x2401_y451_class0.png,0,0.08233259
14155_idx5_x2101_y1351_class1.png,1,0.14866763
12878_idx5_x1051_y2951_class0.png,0,0.07668617
15632_idx5_x2051_y1651_class0.png,0,0.1183919
15839_idx5_x1301_y801_class1.png,1,0.30797273
12894_idx5_x901_y2101_class0.png,0,0.16046612
15840_idx5_x2151_y851_class0.png,0,0.10257552
16553_idx5_x1351_y1101_class0.png,0,0.42374587
15472_idx5_x1851_y2251_class0.png,0,0.055232298
14155_idx5_x2601_y1801_class1.png,1,0.8787937
13025_idx5_x1951_y751_class1.png,1,0.8649853
12626_idx5_x1351_y251_class0.png,0,0.10858831
13458_idx5_x2051_y1451_class0.png,0,0.060904633
13458_idx5_x701_y1401_class0.png,0,0.20612758
12955_idx5_x2151_y1951_class0.png,0,0.097660996
10301_idx5_x1251_y2001_class0.png,0,0.12999997
12878_idx5_x2901_y1151_class0.png,0,0.059291765
10308_idx5_x851_y1251_class0.png,0,0.34717536
16533_idx5_x1751_y801_class0.png,0,0.18955162
12878_idx5_x1901_y1751_class1.png,1,0.7700353
16553_idx5_x201_y1301_class0.png,0,0.07474645
14155_idx5_x2151_y501_class1.png,1,0.9010987
12955_idx5_x1651_y2101_class0.png,0,0.101706855
12878_idx5_x2451_y2751_class0.png,0,0.07430243
10258_idx5_x1201_y1651_class0.png,0,0.06961577
15840_idx5_x1701_y1351_class0.png,0,0.2939989
10308_idx5_x2701_y701_class0.png,0,0.18465944
10304_idx5_x1901_y1451_class0.png,0,0.1036539
15840_idx5_x701_y251_class0.png,0,0.07233088
12626_idx5_x451_y751_class1.png,1,0.3416241
15840_idx5_x551_y1301_class1.png,1,0.86800873
13400_idx5_x2101_y1401_class0.png,0,0.23498787
16553_idx5_x201_y1401_class0.png,0,0.06803176
10301_idx5_x1851_y1101_class0.png,0,0.11841954
12878_idx5_x2101_y1951_class0.png,0,0.15189227
10304_idx5_x2101_y1601_class0.png,0,0.08556238
12871_idx5_x951_y601_class0.png,0,0.3856715
10308_idx5_x51_y1601_class0.png,0,0.0796298
13400_idx5_x2301_y2101_class0.png,0,0.09870819
12626_idx5_x901_y1501_class0.png,0,0.2340233
15472_idx5_x2851_y2201_class0.png,0,0.05825995
12871_idx5_x1351_y1401_class0.png,0,0.13836287
16552_idx5_x701_y1101_class0.png,0,0.0879054
10301_idx5_x1651_y2151_class0.png,0,0.1232607
12955_idx5_x1101_y301_class1.png,1,0.34168667
15472_idx5_x3201_y951_class0.png,0,0.068272315
10308_idx5_x1651_y151_class0.png,0,0.28005338
8955_idx5_x1701_y801_class1.png,1,0.3542189
15472_idx5_x3101_y2251_class0.png,0,0.057796255
9255_idx5_x2001_y401_class0.png,0,0.11388531
12878_idx5_x1651_y1801_class1.png,1,0.88494194
12894_idx5_x1901_y551_class1.png,1,0.8534638
12894_idx5_x2601_y1401_class0.png,0,0.14432392
9255_idx5_x2401_y1001_class0.png,0,0.752752
12871_idx5_x1151_y701_class0.png,0,0.31370747
14155_idx5_x2451_y601_class1.png,1,0.8835615
12626_idx5_x1551_y1801_class0.png,0,0.44883636
10308_idx5_x851_y1401_class0.png,0,0.2826255
12626_idx5_x401_y1151_class0.png,0,0.12828077
13025_idx5_x2151_y1201_class1.png,1,0.7327856
12878_idx5_x501_y1751_class0.png,0,0.071923845
12955_idx5_x2101_y301_class1.png,1,0.6100724
8955_idx5_x1351_y401_class0.png,0,0.79384345
12626_idx5_x1151_y1151_class0.png,0,0.52226937
12894_idx5_x2151_y2251_class0.png,0,0.18237324
9260_idx5_x2901_y551_class0.png,0,0.7461409
15840_idx5_x451_y1201_class1.png,1,0.9281177
15472_idx5_x3401_y1001_class0.png,0,0.06348787
9255_idx5_x2901_y401_class1.png,1,0.89582014
10301_idx5_x1951_y1201_class0.png,0,0.2149361
9260_idx5_x901_y201_class1.png,1,0.7774189
12626_idx5_x1801_y1901_class0.png,0,0.5118403
15472_idx5_x601_y2251_class0.png,0,0.05645459
9255_idx5_x3101_y1201_class1.png,1,0.8974344
14155_idx5_x2351_y1051_class1.png,1,0.9117292
12955_idx5_x1901_y351_class1.png,1,0.44239518
10301_idx5_x1401_y651_class1.png,1,0.5915739
12626_idx5_x1251_y2101_class1.png,1,0.8855812
10258_idx5_x1551_y751_class0.png,0,0.6120747
15472_idx5_x2351_y1001_class0.png,0,0.26586226
14155_idx5_x2151_y2051_class0.png,0,0.08478035
15472_idx5_x1751_y1401_class1.png,1,0.84500754
8955_idx5_x1751_y251_class0.png,0,0.18127446
15840_idx5_x901_y301_class0.png,0,0.12171349
9255_idx5_x1851_y1301_class0.png,0,0.12873866
14082_idx5_x1851_y2001_class0.png,0,0.07236597
15632_idx5_x401_y2801_class0.png,0,0.07687271
15840_idx5_x1601_y1601_class0.png,0,0.0993192
15472_idx5_x1951_y1451_class0.png,0,0.21137887
9035_idx5_x401_y601_class1.png,1,0.63278997
12878_idx5_x651_y1351_class0.png,0,0.07238871
13400_idx5_x501_y2701_class0.png,0,0.055944454
15632_idx5_x2501_y1301_class0.png,0,0.07190168
10308_idx5_x2251_y401_class0.png,0,0.17389598
10258_idx5_x1001_y801_class0.png,0,0.38397357
15472_idx5_x801_y651_class0.png,0,0.055674914
9255_idx5_x2551_y451_class1.png,1,0.89179033
10308_idx5_x1501_y901_class1.png,1,0.57416904
10301_idx5_x1601_y1751_class0.png,0,0.07570743
13400_idx5_x2251_y1851_class0.png,0,0.08787189
16552_idx5_x1051_y1201_class0.png,0,0.07185558
15840_idx5_x551_y2151_class0.png,0,0.27411908
12626_idx5_x801_y801_class0.png,0,0.3105683
10301_idx5_x2101_y1701_class0.png,0,0.13971396
12894_idx5_x651_y2101_class0.png,0,0.2974987
12626_idx5_x1251_y601_class0.png,0,0.25984684
12878_idx5_x2901_y751_class0.png,0,0.095097296
10304_idx5_x2101_y1451_class0.png,0,0.08148503
12626_idx5_x1901_y2251_class0.png,0,0.1373581
10308_idx5_x251_y1551_class0.png,0,0.08421998
12894_idx5_x1251_y1601_class1.png,1,0.8186348
15840_idx5_x1001_y251_class0.png,0,0.10835596
13400_idx5_x2001_y1701_class0.png,0,0.71599424
12883_idx5_x251_y451_class1.png,1,0.6077244
10304_idx5_x651_y751_class0.png,0,0.26831505
14155_idx5_x2451_y1401_class1.png,1,0.6221497
12871_idx5_x301_y1251_class0.png,0,0.08545917
12955_idx5_x601_y1101_class0.png,0,0.096668884
10301_idx5_x2051_y1701_class0.png,0,0.07096795
12871_idx5_x1251_y1251_class0.png,0,0.38000116
10308_idx5_x2251_y1501_class1.png,1,0.7583857
15632_idx5_x2601_y1201_class0.png,0,0.07616437
12894_idx5_x2201_y551_class0.png,0,0.10118809
10308_idx5_x1451_y201_class0.png,0,0.07536948
16553_idx5_x1001_y901_class1.png,1,0.5338778
13458_idx5_x751_y701_class0.png,0,0.22283874
12878_idx5_x701_y551_class0.png,0,0.10697233
16533_idx5_x1251_y651_class0.png,0,0.13362645
10308_idx5_x1001_y2251_class1.png,1,0.6343368
10301_idx5_x2301_y451_class0.png,0,0.065265715
9255_idx5_x901_y1201_class0.png,0,0.070343405
10308_idx5_x2001_y1201_class1.png,1,0.8788795
14155_idx5_x2451_y2101_class0.png,0,0.16121835
10301_idx5_x1201_y951_class1.png,1,0.5454342
13400_idx5_x1951_y1551_class0.png,0,0.08282381
10308_idx5_x101_y1501_class0.png,0,0.17844343
12871_idx5_x701_y151_class0.png,0,0.11212793
12894_idx5_x751_y2351_class0.png,0,0.4475502
15472_idx5_x2701_y101_class0.png,0,0.07008897
9260_idx5_x601_y101_class1.png,1,0.79931116
10308_idx5_x2151_y901_class1.png,1,0.8588079
15840_idx5_x501_y451_class0.png,0,0.080116645
12955_idx5_x1001_y451_class1.png,1,0.13040224
10308_idx5_x2201_y1051_class1.png,1,0.62928313
14155_idx5_x1701_y501_class1.png,1,0.85597384
15472_idx5_x101_y2201_class0.png,0,0.054639682
15840_idx5_x351_y1851_class0.png,0,0.08608325
14155_idx5_x2651_y1701_class1.png,1,0.88707525
13025_idx5_x1201_y1751_class0.png,0,0.10159128
14155_idx5_x2701_y1251_class1.png,1,0.88479674
12894_idx5_x2351_y2301_class0.png,0,0.1870476
15839_idx5_x801_y851_class1.png,1,0.23198305
12883_idx5_x2251_y1101_class0.png,0,0.48267156
14155_idx5_x1351_y1051_class0.png,0,0.094588086
13400_idx5_x1851_y2251_class0.png,0,0.079118766
12955_idx5_x1401_y2251_class0.png,0,0.09301714
12878_idx5_x101_y2951_class0.png,0,0.09556672
10308_idx5_x1701_y601_class1.png,1,0.77565706
12894_idx5_x1401_y1151_class1.png,1,0.7835759
8955_idx5_x1701_y201_class0.png,0,0.20343208
16533_idx5_x1301_y1851_class1.png,1,0.3074709
12894_idx5_x1701_y2151_class0.png,0,0.4660281
10301_idx5_x2401_y1601_class0.png,0,0.4044399
14155_idx5_x2001_y1701_class0.png,0,0.19200958
10304_idx5_x1451_y1501_class0.png,0,0.065530255
10304_idx5_x1951_y1301_class0.png,0,0.5457944
12626_idx5_x901_y1951_class0.png,0,0.48570183
10258_idx5_x1401_y1201_class0.png,0,0.22563347
14155_idx5_x2751_y1201_class1.png,1,0.8565285
10304_idx5_x401_y451_class0.png,0,0.101626374
13025_idx5_x2001_y1651_class0.png,0,0.111728705
10301_idx5_x1501_y1601_class0.png,0,0.14402354
9255_idx5_x3201_y1501_class0.png,0,0.10619392
10308_idx5_x1851_y1001_class1.png,1,0.83366525
12878_idx5_x451_y1251_class0.png,0,0.07948724
12878_idx5_x2401_y751_class0.png,0,0.10293626
10301_idx5_x1801_y1101_class0.png,0,0.29147363
10308_idx5_x3351_y2101_class0.png,0,0.08498252
10308_idx5_x1851_y1051_class1.png,1,0.86538756
12878_idx5_x2301_y251_class0.png,0,0.086405724
14082_idx5_x1301_y1751_class1.png,1,0.884383
10308_idx5_x601_y1701_class0.png,0,0.7548288
9035_idx5_x401_y951_class0.png,0,0.7014191
15472_idx5_x1301_y851_class1.png,1,0.63108903
15472_idx5_x501_y451_class0.png,0,0.11416193
10308_idx5_x1651_y2101_class1.png,1,0.7588422
10301_idx5_x501_y1201_class0.png,0,0.08207358
10301_idx5_x2001_y2001_class0.png,0,0.2600597
14082_idx5_x1501_y1801_class1.png,1,0.91525424
12883_idx5_x1501_y801_class0.png,0,0.5604366
13400_idx5_x2901_y1551_class0.png,0,0.087874584
15840_idx5_x2051_y751_class0.png,0,0.043245688
14155_idx5_x3151_y801_class1.png,1,0.8628747
13025_idx5_x1001_y751_class0.png,0,0.06975296
10301_idx5_x1751_y1751_class0.png,0,0.2141195
15472_idx5_x2201_y1201_class0.png,0,0.74862206
9255_idx5_x2701_y601_class1.png,1,0.8836153
13458_idx5_x401_y1301_class0.png,0,0.099605314
10304_idx5_x2451_y901_class0.png,0,0.51285756
12626_idx5_x1201_y251_class0.png,0,0.289869
12626_idx5_x1751_y1701_class0.png,0,0.120149285
12626_idx5_x1951_y1101_class0.png,0,0.18959285
10301_idx5_x2151_y1901_class0.png,0,0.115463115
12894_idx5_x651_y2351_class0.png,0,0.15236801
8955_idx5_x1951_y201_class0.png,0,0.083918616
13400_idx5_x1301_y1701_class0.png,0,0.5927137
12626_idx5_x1351_y2301_class0.png,0,0.5008929
