name,label,prediction
10308_idx5_x1501_y2201_class1.png,1,0.6627731
12871_idx5_x151_y451_class0.png,0,0.05718223
10308_idx5_x2801_y1501_class0.png,0,0.40127182
8955_idx5_x301_y901_class0.png,0,0.07414022
8955_idx5_x1751_y201_class0.png,0,0.29066306
16533_idx5_x251_y1101_class0.png,0,0.15171584
15472_idx5_x1551_y951_class1.png,1,0.7783783
10304_idx5_x2451_y1051_class0.png,0,0.23066813
12878_idx5_x2501_y2801_class0.png,0,0.07738445
13025_idx5_x2101_y1201_class1.png,1,0.8464569
14155_idx5_x3301_y2101_class0.png,0,0.10430906
9255_idx5_x1651_y751_class0.png,0,0.8212302
10301_idx5_x901_y1501_class1.png,1,0.4285534
10308_idx5_x601_y901_class0.png,0,0.06437182
15472_idx5_x2751_y951_class0.png,0,0.121535406
12878_idx5_x2051_y1901_class0.png,0,0.1127736
10258_idx5_x851_y1201_class1.png,1,0.67014176
16167_idx5_x2151_y1701_class1.png,1,0.776064
15472_idx5_x2301_y1051_class0.png,0,0.5281452
13400_idx5_x851_y2701_class0.png,0,0.15619099
10301_idx5_x1551_y1451_class0.png,0,0.3209261
10308_idx5_x2651_y1151_class0.png,0,0.23205538
10258_idx5_x901_y851_class0.png,0,0.22887282
12626_idx5_x501_y2001_class0.png,0,0.646831
14155_idx5_x1751_y1451_class0.png,0,0.7173629
15472_idx5_x2801_y1401_class0.png,0,0.13951224
12894_idx5_x2101_y701_class1.png,1,0.29811463
10258_idx5_x1401_y1401_class0.png,0,0.7162529
10308_idx5_x2901_y551_class0.png,0,0.0737036
12878_idx5_x3051_y2351_class0.png,0,0.1969141
10308_idx5_x2501_y751_class0.png,0,0.34691998
12878_idx5_x801_y1751_class0.png,0,0.06852273
15840_idx5_x701_y851_class0.png,0,0.120391086
12878_idx5_x2151_y551_class0.png,0,0.06285292
12878_idx5_x1901_y1001_class0.png,0,0.06579064
13025_idx5_x1651_y651_class1.png,1,0.9020144
15472_idx5_x2501_y901_class0.png,0,0.12503463
9035_idx5_x301_y301_class0.png,0,0.05440743
10301_idx5_x2501_y1001_class0.png,0,0.08337277
15472_idx5_x1951_y901_class0.png,0,0.71524453
10304_idx5_x1451_y1201_class0.png,0,0.25608644
10308_idx5_x1951_y801_class1.png,1,0.88724405
8955_idx5_x1401_y601_class1.png,1,0.68521965
14082_idx5_x2451_y1401_class0.png,0,0.40683186
8955_idx5_x301_y851_class0.png,0,0.060368694
16553_idx5_x1901_y1101_class0.png,0,0.09374663
13025_idx5_x1401_y1351_class0.png,0,0.0587925
13025_idx5_x1851_y901_class1.png,1,0.8988241
12955_idx5_x1151_y401_class1.png,1,0.7783873
12626_idx5_x601_y451_class0.png,0,0.21853554
10308_idx5_x1901_y2451_class0.png,0,0.076751895
12878_idx5_x1401_y1551_class0.png,0,0.07840818
12878_idx5_x1901_y1901_class1.png,1,0.8582146
14155_idx5_x2251_y751_class1.png,1,0.87068206
10304_idx5_x1001_y751_class0.png,0,0.6604528
10308_idx5_x401_y1351_class0.png,0,0.091995165
13400_idx5_x3151_y2751_class0.png,0,0.15442345
12878_idx5_x2901_y2951_class0.png,0,0.21538925
12878_idx5_x2851_y901_class0.png,0,0.07341262
10308_idx5_x701_y251_class0.png,0,0.43317616
12878_idx5_x1_y2951_class0.png,0,0.23693877
15840_idx5_x1301_y951_class0.png,0,0.068880856
9255_idx5_x2301_y851_class0.png,0,0.7121779
9260_idx5_x2551_y251_class0.png,0,0.06538402
10258_idx5_x1051_y1301_class0.png,0,0.6551391
15472_idx5_x1601_y1151_class1.png,1,0.8679545
13400_idx5_x2351_y2201_class0.png,0,0.13378412
9260_idx5_x651_y101_class1.png,1,0.82227397
10304_idx5_x301_y751_class0.png,0,0.8415127
14155_idx5_x2201_y301_class1.png,1,0.5290161
12626_idx5_x401_y2101_class0.png,0,0.10693464
14082_idx5_x2001_y1651_class0.png,0,0.11272477
10308_idx5_x2851_y301_class0.png,0,0.36990345
16553_idx5_x501_y1701_class0.png,0,0.07025301
13400_idx5_x2451_y2251_class0.png,0,0.075426325
16552_idx5_x801_y251_class0.png,0,0.08509111
10301_idx5_x451_y2201_class0.png,0,0.10153933
16552_idx5_x301_y1351_class0.png,0,0.09083724
16552_idx5_x951_y1101_class0.png,0,0.057617687
12878_idx5_x2501_y2451_class0.png,0,0.15798125
14155_idx5_x2101_y2001_class0.png,0,0.07581306
12878_idx5_x2601_y2951_class0.png,0,0.14663352
14155_idx5_x1901_y851_class1.png,1,0.79527235
15840_idx5_x1351_y1251_class0.png,0,0.2584882
10304_idx5_x901_y1351_class0.png,0,0.25735706
15840_idx5_x251_y951_class1.png,1,0.8759001
10301_idx5_x1801_y1351_class0.png,0,0.15247692
13458_idx5_x601_y801_class1.png,1,0.91738755
12894_idx5_x2601_y651_class0.png,0,0.11532185
10304_idx5_x551_y501_class1.png,1,0.76209676
13400_idx5_x3201_y551_class0.png,0,0.13917737
12955_idx5_x1401_y2151_class0.png,0,0.05992295
14155_idx5_x3501_y351_class1.png,1,0.9055559
15839_idx5_x1301_y1051_class1.png,1,0.68327487
16553_idx5_x1401_y1151_class1.png,1,0.71369386
14082_idx5_x1101_y1801_class1.png,1,0.60207623
16553_idx5_x1701_y1301_class1.png,1,0.5876737
12878_idx5_x1651_y851_class0.png,0,0.06946471
16553_idx5_x1101_y951_class1.png,1,0.7970813
9260_idx5_x601_y801_class0.png,0,0.49753213
12955_idx5_x1151_y551_class0.png,0,0.11777291
13025_idx5_x2501_y701_class1.png,1,0.6184006
12894_idx5_x2401_y901_class0.png,0,0.09190368
12878_idx5_x1801_y1651_class1.png,1,0.72780937
8955_idx5_x901_y901_class0.png,0,0.17192413
10308_idx5_x901_y2151_class0.png,0,0.56090516
14155_idx5_x3001_y151_class1.png,1,0.91061926
16553_idx5_x1401_y701_class0.png,0,0.20040275
12955_idx5_x1301_y451_class1.png,1,0.6923198
12626_idx5_x1801_y2301_class0.png,0,0.083207846
13400_idx5_x1151_y1001_class0.png,0,0.057994854
15840_idx5_x901_y1001_class0.png,0,0.7250563
12894_idx5_x801_y651_class0.png,0,0.12597284
12626_idx5_x551_y801_class1.png,1,0.8537805
15472_idx5_x1251_y1251_class1.png,1,0.90893096
15840_idx5_x1551_y1351_class0.png,0,0.54078805
15840_idx5_x951_y801_class0.png,0,0.050191727
12883_idx5_x801_y1051_class0.png,0,0.64489603
15632_idx5_x601_y2801_class0.png,0,0.16581929
13025_idx5_x1001_y701_class0.png,0,0.07017023
12894_idx5_x1501_y501_class1.png,1,0.8956666
13025_idx5_x3001_y1651_class0.png,0,0.09138199
16553_idx5_x801_y1051_class1.png,1,0.7812855
12894_idx5_x1451_y701_class1.png,1,0.72506195
12955_idx5_x551_y1901_class0.png,0,0.08685208
13458_idx5_x801_y1301_class0.png,0,0.29541707
15839_idx5_x1101_y1001_class1.png,1,0.6502186
10308_idx5_x2351_y951_class0.png,0,0.20111528
9260_idx5_x951_y651_class1.png,1,0.66736436
12894_idx5_x1101_y2251_class0.png,0,0.19485854
13025_idx5_x1801_y401_class1.png,1,0.90737456
14155_idx5_x2651_y1601_class1.png,1,0.90453035
12894_idx5_x2201_y1451_class0.png,0,0.11812861
12894_idx5_x1601_y1151_class1.png,1,0.87059575
14082_idx5_x2801_y1801_class0.png,0,0.06703058
12894_idx5_x2051_y751_class1.png,1,0.8414244
10308_idx5_x901_y151_class0.png,0,0.15451029
15840_idx5_x1001_y1951_class0.png,0,0.10912715
9255_idx5_x551_y601_class0.png,0,0.06762577
13400_idx5_x1851_y1951_class0.png,0,0.8923584
9255_idx5_x2951_y1051_class1.png,1,0.9229169
15472_idx5_x2201_y1351_class0.png,0,0.20326978
15632_idx5_x1451_y1851_class1.png,1,0.8444582
10304_idx5_x851_y301_class0.png,0,0.07335347
9035_idx5_x601_y451_class1.png,1,0.82508016
12626_idx5_x1601_y951_class0.png,0,0.1625074
9255_idx5_x1051_y1451_class0.png,0,0.34164852
12894_idx5_x1651_y751_class1.png,1,0.8916122
10308_idx5_x2301_y1801_class0.png,0,0.086133406
13458_idx5_x1201_y1351_class0.png,0,0.14738967
12894_idx5_x1401_y1901_class1.png,1,0.76956415
12626_idx5_x1001_y551_class0.png,0,0.14162448
10304_idx5_x1801_y1001_class0.png,0,0.5989673
13400_idx5_x651_y2701_class0.png,0,0.1282936
13458_idx5_x2001_y1451_class0.png,0,0.11581652
14155_idx5_x2651_y1301_class1.png,1,0.8782544
10301_idx5_x701_y1751_class0.png,0,0.048105683
13458_idx5_x701_y951_class0.png,0,0.8842326
12894_idx5_x1201_y801_class1.png,1,0.4735973
8955_idx5_x1351_y901_class1.png,1,0.7788426
15840_idx5_x2301_y1301_class0.png,0,0.16922016
9035_idx5_x401_y201_class0.png,0,0.062585644
16552_idx5_x751_y851_class0.png,0,0.1753077
10308_idx5_x1351_y1201_class1.png,1,0.8839352
12955_idx5_x951_y1101_class0.png,0,0.072611436
10301_idx5_x1851_y1801_class0.png,0,0.07143816
13025_idx5_x1851_y851_class1.png,1,0.8878421
12626_idx5_x2601_y2301_class0.png,0,0.235406
10308_idx5_x1051_y2151_class1.png,1,0.36980265
12878_idx5_x1701_y2051_class1.png,1,0.77960086
14155_idx5_x1351_y1201_class0.png,0,0.1630167
12894_idx5_x1851_y1051_class1.png,1,0.8300838
13025_idx5_x1301_y801_class0.png,0,0.08036788
12955_idx5_x1601_y51_class1.png,1,0.9082695
12894_idx5_x2501_y1751_class0.png,0,0.14433078
10301_idx5_x751_y801_class1.png,1,0.61388373
15840_idx5_x501_y1951_class0.png,0,0.16322769
16553_idx5_x801_y951_class1.png,1,0.8910143
9035_idx5_x501_y901_class1.png,1,0.8371608
10301_idx5_x1051_y801_class1.png,1,0.8995384
10304_idx5_x1201_y601_class0.png,0,0.48922378
10308_idx5_x1101_y2751_class0.png,0,0.04649499
10258_idx5_x1051_y901_class1.png,1,0.83968306
15840_idx5_x1551_y751_class0.png,0,0.075986564
9260_idx5_x2851_y601_class0.png,0,0.58015853
10301_idx5_x1051_y1051_class1.png,1,0.6718323
16552_idx5_x1201_y1251_class0.png,0,0.062782615
12878_idx5_x851_y2951_class0.png,0,0.23490621
10308_idx5_x1551_y1351_class1.png,1,0.8765065
9260_idx5_x3001_y751_class0.png,0,0.558946
12878_idx5_x2751_y701_class0.png,0,0.06908862
12894_idx5_x2201_y1901_class0.png,0,0.07561891
14155_idx5_x1401_y601_class1.png,1,0.39861238
12894_idx5_x2351_y401_class0.png,0,0.054763783
14155_idx5_x3101_y2201_class0.png,0,0.11916095
12626_idx5_x801_y701_class0.png,0,0.65700984
9255_idx5_x1551_y1301_class1.png,1,0.850589
9260_idx5_x2951_y151_class0.png,0,0.8169693
12878_idx5_x1901_y401_class0.png,0,0.0658609
10308_idx5_x1751_y1851_class1.png,1,0.8139293
9260_idx5_x2651_y751_class0.png,0,0.2695629
16167_idx5_x1751_y1301_class1.png,1,0.5647604
14155_idx5_x1451_y1951_class0.png,0,0.0701116
8955_idx5_x1501_y701_class1.png,1,0.6039786
9035_idx5_x201_y751_class0.png,0,0.23467684
12894_idx5_x2101_y1651_class0.png,0,0.083617784
10304_idx5_x1751_y901_class0.png,0,0.48469302
9255_idx5_x2601_y301_class1.png,1,0.8980743
12883_idx5_x51_y651_class0.png,0,0.29964295
13400_idx5_x2251_y2701_class0.png,0,0.19883446
13458_idx5_x251_y101_class0.png,0,0.052349262
12878_idx5_x1451_y751_class0.png,0,0.05960901
15472_idx5_x3301_y501_class0.png,0,0.08921444
8955_idx5_x1651_y401_class0.png,0,0.77956223
14155_idx5_x2751_y1551_class1.png,1,0.84575754
10308_idx5_x201_y1551_class0.png,0,0.20094499
10301_idx5_x2701_y301_class0.png,0,0.08246973
15472_idx5_x501_y951_class0.png,0,0.07617306
15472_idx5_x1701_y751_class0.png,0,0.11793282
14155_idx5_x3251_y1101_class1.png,1,0.8822809
12626_idx5_x1551_y451_class0.png,0,0.10694519
10301_idx5_x401_y1901_class0.png,0,0.05927438
9035_idx5_x651_y501_class1.png,1,0.90318847
10304_idx5_x301_y451_class0.png,0,0.0787706
9255_idx5_x551_y401_class0.png,0,0.07757528
15632_idx5_x1501_y2051_class1.png,1,0.9100056
14155_idx5_x2751_y2101_class0.png,0,0.8356392
13025_idx5_x3201_y1351_class0.png,0,0.054010887
12878_idx5_x2801_y1001_class0.png,0,0.053452104
12241_idx5_x951_y751_class1.png,1,0.5505554
13458_idx5_x1751_y651_class0.png,0,0.0866294
9255_idx5_x1001_y1151_class0.png,0,0.070035435
15840_idx5_x1251_y2151_class0.png,0,0.3052769
12894_idx5_x1101_y1701_class1.png,1,0.3483866
12955_idx5_x1501_y2301_class0.png,0,0.050228134
8955_idx5_x1301_y901_class1.png,1,0.80837196
15840_idx5_x1351_y2451_class0.png,0,0.39294502
12894_idx5_x1501_y1401_class1.png,1,0.8999648
12878_idx5_x651_y1251_class0.png,0,0.063741595
10301_idx5_x1701_y951_class1.png,1,0.8753653
14155_idx5_x2701_y901_class1.png,1,0.87960756
15840_idx5_x1401_y701_class0.png,0,0.31154674
15840_idx5_x901_y351_class0.png,0,0.09258622
14082_idx5_x1501_y1401_class1.png,1,0.7419952
12878_idx5_x2901_y1201_class0.png,0,0.054905653
10301_idx5_x151_y1751_class0.png,0,0.07213687
12626_idx5_x1351_y801_class0.png,0,0.5573272
12955_idx5_x801_y1701_class0.png,0,0.069628306
10308_idx5_x2901_y901_class0.png,0,0.21356791
15840_idx5_x1101_y401_class0.png,0,0.06892541
9255_idx5_x2551_y901_class0.png,0,0.9060596
13458_idx5_x151_y1001_class0.png,0,0.60930216
13400_idx5_x2301_y1651_class0.png,0,0.06562941
9260_idx5_x251_y601_class1.png,1,0.8583633
15840_idx5_x601_y251_class0.png,0,0.061541576
12626_idx5_x2051_y1051_class0.png,0,0.2325755
9260_idx5_x1001_y751_class1.png,1,0.33527824
15632_idx5_x1251_y2801_class0.png,0,0.229696
13025_idx5_x1401_y1651_class0.png,0,0.12094899
10308_idx5_x401_y1951_class0.png,0,0.08486415
13400_idx5_x1301_y1151_class0.png,0,0.06763438
13458_idx5_x951_y1001_class0.png,0,0.3549782
15840_idx5_x1451_y1201_class0.png,0,0.102533415
12878_idx5_x1001_y101_class0.png,0,0.095625944
15840_idx5_x1001_y1351_class1.png,1,0.8783367
13025_idx5_x401_y201_class0.png,0,0.14733848
14155_idx5_x3551_y2101_class0.png,0,0.14795832
12626_idx5_x301_y1151_class0.png,0,0.23608428
12883_idx5_x1501_y551_class0.png,0,0.17210917
10308_idx5_x2451_y601_class0.png,0,0.33929455
15472_idx5_x951_y1051_class0.png,0,0.15746239
13458_idx5_x51_y1151_class0.png,0,0.16126217
9255_idx5_x1501_y1151_class1.png,1,0.9049129
14155_idx5_x1801_y451_class1.png,1,0.5026244
10258_idx5_x1101_y701_class0.png,0,0.75068235
9255_idx5_x651_y901_class0.png,0,0.05929027
15472_idx5_x2601_y801_class0.png,0,0.098306514
9255_idx5_x3101_y1301_class1.png,1,0.13551372
10308_idx5_x1701_y251_class0.png,0,0.4363466
13400_idx5_x801_y301_class0.png,0,0.055851243
15632_idx5_x2301_y1201_class0.png,0,0.067819506
14082_idx5_x2001_y1451_class0.png,0,0.083732344
14155_idx5_x3701_y651_class0.png,0,0.07301255
13400_idx5_x1551_y2201_class0.png,0,0.287084
16167_idx5_x2201_y1401_class1.png,1,0.7420599
12878_idx5_x1951_y1601_class0.png,0,0.22394033
10308_idx5_x851_y851_class0.png,0,0.061878625
10301_idx5_x1851_y2001_class0.png,0,0.06451748
10304_idx5_x651_y1301_class0.png,0,0.3089809
10301_idx5_x1051_y1801_class0.png,0,0.23472117
13025_idx5_x1751_y1901_class0.png,0,0.16313703
10308_idx5_x1651_y401_class0.png,0,0.41256496
12241_idx5_x1001_y701_class1.png,1,0.42648375
12894_idx5_x1201_y451_class1.png,1,0.902046
13400_idx5_x2201_y101_class0.png,0,0.049085096
15472_idx5_x2051_y651_class0.png,0,0.2581314
10308_idx5_x2801_y701_class0.png,0,0.16080005
13025_idx5_x2301_y1701_class0.png,0,0.06115838
8955_idx5_x901_y651_class0.png,0,0.1316347
13025_idx5_x801_y851_class0.png,0,0.089341275
13400_idx5_x1901_y1351_class0.png,0,0.75308114
12626_idx5_x801_y451_class0.png,0,0.4256464
14155_idx5_x3151_y401_class1.png,1,0.870221
9255_idx5_x2051_y601_class0.png,0,0.7640161
10308_idx5_x1351_y901_class1.png,1,0.91112596
9255_idx5_x2451_y851_class0.png,0,0.8637291
12894_idx5_x2401_y451_class0.png,0,0.06653654
14155_idx5_x2101_y1351_class1.png,1,0.1020141
12878_idx5_x1051_y2951_class0.png,0,0.22641052
15632_idx5_x2051_y1651_class0.png,0,0.12028
15839_idx5_x1301_y801_class1.png,1,0.31575093
12894_idx5_x901_y2101_class0.png,0,0.15630393
15840_idx5_x2151_y851_class0.png,0,0.15576153
16553_idx5_x1351_y1101_class0.png,0,0.6142198
15472_idx5_x1851_y2251_class0.png,0,0.15922907
14155_idx5_x2601_y1801_class1.png,1,0.8866967
13025_idx5_x1951_y751_class1.png,1,0.86327314
12626_idx5_x1351_y251_class0.png,0,0.1549491
13458_idx5_x2051_y1451_class0.png,0,0.12765083
13458_idx5_x701_y1401_class0.png,0,0.4345507
12955_idx5_x2151_y1951_class0.png,0,0.06686817
10301_idx5_x1251_y2001_class0.png,0,0.18620741
12878_idx5_x2901_y1151_class0.png,0,0.05161253
10308_idx5_x851_y1251_class0.png,0,0.36434537
16533_idx5_x1751_y801_class0.png,0,0.36536288
12878_idx5_x1901_y1751_class1.png,1,0.8231394
16553_idx5_x201_y1301_class0.png,0,0.046132088
14155_idx5_x2151_y501_class1.png,1,0.92376155
12955_idx5_x1651_y2101_class0.png,0,0.0728291
12878_idx5_x2451_y2751_class0.png,0,0.06918949
10258_idx5_x1201_y1651_class0.png,0,0.18639769
15840_idx5_x1701_y1351_class0.png,0,0.5785022
10308_idx5_x2701_y701_class0.png,0,0.17516115
10304_idx5_x1901_y1451_class0.png,0,0.10816547
15840_idx5_x701_y251_class0.png,0,0.06580902
12626_idx5_x451_y751_class1.png,1,0.5505066
15840_idx5_x551_y1301_class1.png,1,0.8725409
13400_idx5_x2101_y1401_class0.png,0,0.27541387
16553_idx5_x201_y1401_class0.png,0,0.07262636
10301_idx5_x1851_y1101_class0.png,0,0.14728463
12878_idx5_x2101_y1951_class0.png,0,0.12332183
10304_idx5_x2101_y1601_class0.png,0,0.09444316
12871_idx5_x951_y601_class0.png,0,0.5133947
10308_idx5_x51_y1601_class0.png,0,0.086451404
13400_idx5_x2301_y2101_class0.png,0,0.09103214
12626_idx5_x901_y1501_class0.png,0,0.52002394
15472_idx5_x2851_y2201_class0.png,0,0.16351831
12871_idx5_x1351_y1401_class0.png,0,0.110040896
16552_idx5_x701_y1101_class0.png,0,0.07165131
10301_idx5_x1651_y2151_class0.png,0,0.11562975
12955_idx5_x1101_y301_class1.png,1,0.72081375
15472_idx5_x3201_y951_class0.png,0,0.09827889
10308_idx5_x1651_y151_class0.png,0,0.23884237
8955_idx5_x1701_y801_class1.png,1,0.68737876
15472_idx5_x3101_y2251_class0.png,0,0.21070139
9255_idx5_x2001_y401_class0.png,0,0.08126612
12878_idx5_x1651_y1801_class1.png,1,0.87831825
12894_idx5_x1901_y551_class1.png,1,0.8913596
12894_idx5_x2601_y1401_class0.png,0,0.162314
9255_idx5_x2401_y1001_class0.png,0,0.75207853
12871_idx5_x1151_y701_class0.png,0,0.5331147
14155_idx5_x2451_y601_class1.png,1,0.91064453
12626_idx5_x1551_y1801_class0.png,0,0.66922605
10308_idx5_x851_y1401_class0.png,0,0.23059702
12626_idx5_x401_y1151_class0.png,0,0.124127805
13025_idx5_x2151_y1201_class1.png,1,0.84316164
12878_idx5_x501_y1751_class0.png,0,0.080242254
12955_idx5_x2101_y301_class1.png,1,0.7754506
8955_idx5_x1351_y401_class0.png,0,0.7844292
12626_idx5_x1151_y1151_class0.png,0,0.45229447
12894_idx5_x2151_y2251_class0.png,0,0.23316248
9260_idx5_x2901_y551_class0.png,0,0.7530873
15840_idx5_x451_y1201_class1.png,1,0.9095928
15472_idx5_x3401_y1001_class0.png,0,0.11019539
9255_idx5_x2901_y401_class1.png,1,0.8941874
10301_idx5_x1951_y1201_class0.png,0,0.27751637
9260_idx5_x901_y201_class1.png,1,0.8400662
12626_idx5_x1801_y1901_class0.png,0,0.65048456
15472_idx5_x601_y2251_class0.png,0,0.16605379
9255_idx5_x3101_y1201_class1.png,1,0.9106263
14155_idx5_x2351_y1051_class1.png,1,0.92569304
12955_idx5_x1901_y351_class1.png,1,0.5686579
10301_idx5_x1401_y651_class1.png,1,0.6930463
12626_idx5_x1251_y2101_class1.png,1,0.9030519
10258_idx5_x1551_y751_class0.png,0,0.7473182
15472_idx5_x2351_y1001_class0.png,0,0.45071927
14155_idx5_x2151_y2051_class0.png,0,0.07671985
15472_idx5_x1751_y1401_class1.png,1,0.86672205
8955_idx5_x1751_y251_class0.png,0,0.1701157
15840_idx5_x901_y301_class0.png,0,0.1661063
9255_idx5_x1851_y1301_class0.png,0,0.12367535
14082_idx5_x1851_y2001_class0.png,0,0.08724941
15632_idx5_x401_y2801_class0.png,0,0.13461329
15840_idx5_x1601_y1601_class0.png,0,0.077836946
15472_idx5_x1951_y1451_class0.png,0,0.22150832
9035_idx5_x401_y601_class1.png,1,0.80354196
12878_idx5_x651_y1351_class0.png,0,0.061665665
13400_idx5_x501_y2701_class0.png,0,0.13766304
15632_idx5_x2501_y1301_class0.png,0,0.107759945
10308_idx5_x2251_y401_class0.png,0,0.23579223
10258_idx5_x1001_y801_class0.png,0,0.37464252
15472_idx5_x801_y651_class0.png,0,0.076669194
9255_idx5_x2551_y451_class1.png,1,0.9157352
10308_idx5_x1501_y901_class1.png,1,0.64666337
10301_idx5_x1601_y1751_class0.png,0,0.07160082
13400_idx5_x2251_y1851_class0.png,0,0.0631172
16552_idx5_x1051_y1201_class0.png,0,0.058622286
15840_idx5_x551_y2151_class0.png,0,0.37700176
12626_idx5_x801_y801_class0.png,0,0.4773884
10301_idx5_x2101_y1701_class0.png,0,0.13869554
12894_idx5_x651_y2101_class0.png,0,0.26945505
12626_idx5_x1251_y601_class0.png,0,0.30541858
12878_idx5_x2901_y751_class0.png,0,0.07384303
10304_idx5_x2101_y1451_class0.png,0,0.06796487
12626_idx5_x1901_y2251_class0.png,0,0.101053245
10308_idx5_x251_y1551_class0.png,0,0.09784685
12894_idx5_x1251_y1601_class1.png,1,0.8099701
15840_idx5_x1001_y251_class0.png,0,0.102129325
13400_idx5_x2001_y1701_class0.png,0,0.76443434
12883_idx5_x251_y451_class1.png,1,0.75389785
10304_idx5_x651_y751_class0.png,0,0.34261644
14155_idx5_x2451_y1401_class1.png,1,0.5292938
12871_idx5_x301_y1251_class0.png,0,0.07078536
12955_idx5_x601_y1101_class0.png,0,0.07351235
10301_idx5_x2051_y1701_class0.png,0,0.0556823
12871_idx5_x1251_y1251_class0.png,0,0.35580975
10308_idx5_x2251_y1501_class1.png,1,0.74199176
15632_idx5_x2601_y1201_class0.png,0,0.07072742
12894_idx5_x2201_y551_class0.png,0,0.0793633
10308_idx5_x1451_y201_class0.png,0,0.06255356
16553_idx5_x1001_y901_class1.png,1,0.61381084
13458_idx5_x751_y701_class0.png,0,0.29721218
12878_idx5_x701_y551_class0.png,0,0.082762994
16533_idx5_x1251_y651_class0.png,0,0.28138736
10308_idx5_x1001_y2251_class1.png,1,0.68165094
10301_idx5_x2301_y451_class0.png,0,0.053368982
9255_idx5_x901_y1201_class0.png,0,0.05457159
10308_idx5_x2001_y1201_class1.png,1,0.9086744
14155_idx5_x2451_y2101_class0.png,0,0.24918017
10301_idx5_x1201_y951_class1.png,1,0.6949528
13400_idx5_x1951_y1551_class0.png,0,0.17434031
10308_idx5_x101_y1501_class0.png,0,0.23324285
12871_idx5_x701_y151_class0.png,0,0.108189605
12894_idx5_x751_y2351_class0.png,0,0.21558304
15472_idx5_x2701_y101_class0.png,0,0.085369244
9260_idx5_x601_y101_class1.png,1,0.8781815
10308_idx5_x2151_y901_class1.png,1,0.89863896
15840_idx5_x501_y451_class0.png,0,0.17650841
12955_idx5_x1001_y451_class1.png,1,0.12637219
10308_idx5_x2201_y1051_class1.png,1,0.69146955
14155_idx5_x1701_y501_class1.png,1,0.76107717
15472_idx5_x101_y2201_class0.png,0,0.1225414
15840_idx5_x351_y1851_class0.png,0,0.09668721
14155_idx5_x2651_y1701_class1.png,1,0.8741478
13025_idx5_x1201_y1751_class0.png,0,0.0806026
14155_idx5_x2701_y1251_class1.png,1,0.8912248
12894_idx5_x2351_y2301_class0.png,0,0.28493428
15839_idx5_x801_y851_class1.png,1,0.44129056
12883_idx5_x2251_y1101_class0.png,0,0.5892332
14155_idx5_x1351_y1051_class0.png,0,0.27039748
13400_idx5_x1851_y2251_class0.png,0,0.063714094
12955_idx5_x1401_y2251_class0.png,0,0.078117214
12878_idx5_x101_y2951_class0.png,0,0.24021825
10308_idx5_x1701_y601_class1.png,1,0.6622728
12894_idx5_x1401_y1151_class1.png,1,0.82133013
8955_idx5_x1701_y201_class0.png,0,0.26273355
16533_idx5_x1301_y1851_class1.png,1,0.4853104
12894_idx5_x1701_y2151_class0.png,0,0.37801865
10301_idx5_x2401_y1601_class0.png,0,0.3684322
14155_idx5_x2001_y1701_class0.png,0,0.26056576
10304_idx5_x1451_y1501_class0.png,0,0.37592646
10304_idx5_x1951_y1301_class0.png,0,0.7101689
12626_idx5_x901_y1951_class0.png,0,0.58405954
10258_idx5_x1401_y1201_class0.png,0,0.3997917
14155_idx5_x2751_y1201_class1.png,1,0.8990731
10304_idx5_x401_y451_class0.png,0,0.15587637
13025_idx5_x2001_y1651_class0.png,0,0.17032185
10301_idx5_x1501_y1601_class0.png,0,0.2560671
9255_idx5_x3201_y1501_class0.png,0,0.09221049
10308_idx5_x1851_y1001_class1.png,1,0.87139285
12878_idx5_x451_y1251_class0.png,0,0.06665881
12878_idx5_x2401_y751_class0.png,0,0.07864165
10301_idx5_x1801_y1101_class0.png,0,0.4573579
10308_idx5_x3351_y2101_class0.png,0,0.042485405
10308_idx5_x1851_y1051_class1.png,1,0.888726
12878_idx5_x2301_y251_class0.png,0,0.07070003
14082_idx5_x1301_y1751_class1.png,1,0.8507931
10308_idx5_x601_y1701_class0.png,0,0.7330444
9035_idx5_x401_y951_class0.png,0,0.66685534
15472_idx5_x1301_y851_class1.png,1,0.3395833
15472_idx5_x501_y451_class0.png,0,0.10215616
10308_idx5_x1651_y2101_class1.png,1,0.7703885
10301_idx5_x501_y1201_class0.png,0,0.095594406
10301_idx5_x2001_y2001_class0.png,0,0.22523136
14082_idx5_x1501_y1801_class1.png,1,0.88263404
12883_idx5_x1501_y801_class0.png,0,0.6699412
13400_idx5_x2901_y1551_class0.png,0,0.069691844
15840_idx5_x2051_y751_class0.png,0,0.123986185
14155_idx5_x3151_y801_class1.png,1,0.8794864
13025_idx5_x1001_y751_class0.png,0,0.05532297
10301_idx5_x1751_y1751_class0.png,0,0.23377603
15472_idx5_x2201_y1201_class0.png,0,0.6736758
9255_idx5_x2701_y601_class1.png,1,0.9016386
13458_idx5_x401_y1301_class0.png,0,0.099449635
10304_idx5_x2451_y901_class0.png,0,0.6548353
12626_idx5_x1201_y251_class0.png,0,0.23075247
12626_idx5_x1751_y1701_class0.png,0,0.3984989
12626_idx5_x1951_y1101_class0.png,0,0.15158655
10301_idx5_x2151_y1901_class0.png,0,0.12731755
12894_idx5_x651_y2351_class0.png,0,0.18462306
8955_idx5_x1951_y201_class0.png,0,0.10165984
13400_idx5_x1301_y1701_class0.png,0,0.61613494
12626_idx5_x1351_y2301_class0.png,0,0.6405891
