name,label,prediction
12894_idx5_x701_y1601_class0.png,0,0.11302088874999999
9255_idx5_x1651_y1201_class1.png,1,0.8696161474999999
14082_idx5_x1551_y1901_class1.png,1,0.9006286000000001
13025_idx5_x2701_y1801_class0.png,0,0.10586969499999999
16553_idx5_x2301_y701_class0.png,0,0.0784480665
16533_idx5_x1401_y1401_class1.png,1,0.5956173375
14155_idx5_x1501_y1501_class0.png,0,0.062070244999999996
14155_idx5_x2301_y1951_class1.png,1,0.24044265874999998
10301_idx5_x1651_y2001_class0.png,0,0.06542891675000001
15472_idx5_x2851_y951_class0.png,0,0.09308244500000001
12626_idx5_x601_y1751_class1.png,1,0.8610613949999999
14155_idx5_x1901_y2151_class0.png,0,0.12138785499999999
10301_idx5_x551_y351_class0.png,0,0.1387127835
10304_idx5_x701_y1101_class0.png,0,0.4013362225
9260_idx5_x451_y601_class1.png,1,0.800611325
12883_idx5_x501_y401_class1.png,1,0.68274236
12894_idx5_x301_y1101_class0.png,0,0.109133175
12955_idx5_x551_y901_class0.png,0,0.07347148
9255_idx5_x1401_y551_class0.png,0,0.06202675025
10308_idx5_x2401_y551_class0.png,0,0.6181411575
10304_idx5_x1601_y1751_class0.png,0,0.21208387750000002
12626_idx5_x1001_y851_class0.png,0,0.1984981285
10308_idx5_x1501_y2201_class1.png,1,0.6885816525
12871_idx5_x151_y451_class0.png,0,0.062439863750000005
10308_idx5_x2801_y1501_class0.png,0,0.31968314
8955_idx5_x301_y901_class0.png,0,0.06508925075
8955_idx5_x1751_y201_class0.png,0,0.288004765
16533_idx5_x251_y1101_class0.png,0,0.13329131425000001
15472_idx5_x1551_y951_class1.png,1,0.7432016
10304_idx5_x2451_y1051_class0.png,0,0.23170584250000004
12878_idx5_x2501_y2801_class0.png,0,0.080332181
13025_idx5_x2101_y1201_class1.png,1,0.7850365100000001
14155_idx5_x3301_y2101_class0.png,0,0.0996398785
9255_idx5_x1651_y751_class0.png,0,0.8237679
10301_idx5_x901_y1501_class1.png,1,0.4124706225
10308_idx5_x601_y901_class0.png,0,0.06353204700000001
15472_idx5_x2751_y951_class0.png,0,0.107267042
12878_idx5_x2051_y1901_class0.png,0,0.10093857375000001
10258_idx5_x851_y1201_class1.png,1,0.733528255
16167_idx5_x2151_y1701_class1.png,1,0.80871163
15472_idx5_x2301_y1051_class0.png,0,0.4763975975
13400_idx5_x851_y2701_class0.png,0,0.0948904775
10301_idx5_x1551_y1451_class0.png,0,0.28145812
10308_idx5_x2651_y1151_class0.png,0,0.16330604
10258_idx5_x901_y851_class0.png,0,0.19166559900000002
12626_idx5_x501_y2001_class0.png,0,0.6381812675
14155_idx5_x1751_y1451_class0.png,0,0.66316229
15472_idx5_x2801_y1401_class0.png,0,0.1497401525
12894_idx5_x2101_y701_class1.png,1,0.2690478325
10258_idx5_x1401_y1401_class0.png,0,0.6564749025000001
10308_idx5_x2901_y551_class0.png,0,0.07655421625
12878_idx5_x3051_y2351_class0.png,0,0.1470113475
10308_idx5_x2501_y751_class0.png,0,0.39373183250000005
12878_idx5_x801_y1751_class0.png,0,0.08463412125
15840_idx5_x701_y851_class0.png,0,0.17650517650000003
12878_idx5_x2151_y551_class0.png,0,0.07421444675
12878_idx5_x1901_y1001_class0.png,0,0.0710479045
13025_idx5_x1651_y651_class1.png,1,0.8675930675000001
15472_idx5_x2501_y901_class0.png,0,0.1181705425
9035_idx5_x301_y301_class0.png,0,0.058362087
10301_idx5_x2501_y1001_class0.png,0,0.07329813674999999
15472_idx5_x1951_y901_class0.png,0,0.6375937675
10304_idx5_x1451_y1201_class0.png,0,0.205698035
10308_idx5_x1951_y801_class1.png,1,0.8379258
8955_idx5_x1401_y601_class1.png,1,0.7039720125
14082_idx5_x2451_y1401_class0.png,0,0.34871139249999994
8955_idx5_x301_y851_class0.png,0,0.057154858
16553_idx5_x1901_y1101_class0.png,0,0.081790795
13025_idx5_x1401_y1351_class0.png,0,0.05659498624999999
13025_idx5_x1851_y901_class1.png,1,0.874055665
12955_idx5_x1151_y401_class1.png,1,0.6881587749999999
12626_idx5_x601_y451_class0.png,0,0.2216943825
10308_idx5_x1901_y2451_class0.png,0,0.07352111975
12878_idx5_x1401_y1551_class0.png,0,0.0727214525
12878_idx5_x1901_y1901_class1.png,1,0.8161863975000001
14155_idx5_x2251_y751_class1.png,1,0.863982915
10304_idx5_x1001_y751_class0.png,0,0.44860261
10308_idx5_x401_y1351_class0.png,0,0.059263211999999996
13400_idx5_x3151_y2751_class0.png,0,0.10695708500000001
12878_idx5_x2901_y2951_class0.png,0,0.11540023
12878_idx5_x2851_y901_class0.png,0,0.0895198675
10308_idx5_x701_y251_class0.png,0,0.40494724249999997
12878_idx5_x1_y2951_class0.png,0,0.122509139
15840_idx5_x1301_y951_class0.png,0,0.059465666
9255_idx5_x2301_y851_class0.png,0,0.687439825
9260_idx5_x2551_y251_class0.png,0,0.056070783500000006
10258_idx5_x1051_y1301_class0.png,0,0.5748347725
15472_idx5_x1601_y1151_class1.png,1,0.8343720575
13400_idx5_x2351_y2201_class0.png,0,0.10439759025
9260_idx5_x651_y101_class1.png,1,0.769977135
10304_idx5_x301_y751_class0.png,0,0.7928548000000001
14155_idx5_x2201_y301_class1.png,1,0.6893834649999999
12626_idx5_x401_y2101_class0.png,0,0.088981335
14082_idx5_x2001_y1651_class0.png,0,0.09814263999999999
10308_idx5_x2851_y301_class0.png,0,0.26805811
16553_idx5_x501_y1701_class0.png,0,0.07720521649999999
13400_idx5_x2451_y2251_class0.png,0,0.06709770375
16552_idx5_x801_y251_class0.png,0,0.07317795999999999
10301_idx5_x451_y2201_class0.png,0,0.08988978425000001
16552_idx5_x301_y1351_class0.png,0,0.076379615
16552_idx5_x951_y1101_class0.png,0,0.06300363775000001
12878_idx5_x2501_y2451_class0.png,0,0.15233994125
14155_idx5_x2101_y2001_class0.png,0,0.08648805999999999
12878_idx5_x2601_y2951_class0.png,0,0.09311021374999999
14155_idx5_x1901_y851_class1.png,1,0.767084945
15840_idx5_x1351_y1251_class0.png,0,0.338637945
10304_idx5_x901_y1351_class0.png,0,0.2794854625
15840_idx5_x251_y951_class1.png,1,0.8208018375
10301_idx5_x1801_y1351_class0.png,0,0.14393206149999999
13458_idx5_x601_y801_class1.png,1,0.8659566000000001
12894_idx5_x2601_y651_class0.png,0,0.0982698075
10304_idx5_x551_y501_class1.png,1,0.7492270525
13400_idx5_x3201_y551_class0.png,0,0.11147731899999999
12955_idx5_x1401_y2151_class0.png,0,0.05358102425
14155_idx5_x3501_y351_class1.png,1,0.86621305
15839_idx5_x1301_y1051_class1.png,1,0.5659090925
16553_idx5_x1401_y1151_class1.png,1,0.60115574
14082_idx5_x1101_y1801_class1.png,1,0.6666419499999999
16553_idx5_x1701_y1301_class1.png,1,0.5785789075000001
12878_idx5_x1651_y851_class0.png,0,0.0849325075
16553_idx5_x1101_y951_class1.png,1,0.7270630975000001
9260_idx5_x601_y801_class0.png,0,0.45962107499999993
12955_idx5_x1151_y551_class0.png,0,0.13612587999999998
13025_idx5_x2501_y701_class1.png,1,0.4468415725
12894_idx5_x2401_y901_class0.png,0,0.1056589075
12878_idx5_x1801_y1651_class1.png,1,0.6174219025
8955_idx5_x901_y901_class0.png,0,0.2955383975
10308_idx5_x901_y2151_class0.png,0,0.457046025
14155_idx5_x3001_y151_class1.png,1,0.8796419925
16553_idx5_x1401_y701_class0.png,0,0.1504451875
12955_idx5_x1301_y451_class1.png,1,0.560063505
12626_idx5_x1801_y2301_class0.png,0,0.09023838049999999
13400_idx5_x1151_y1001_class0.png,0,0.065752918
15840_idx5_x901_y1001_class0.png,0,0.6385751449999999
12894_idx5_x801_y651_class0.png,0,0.1449416845
12626_idx5_x551_y801_class1.png,1,0.8021603875000001
15472_idx5_x1251_y1251_class1.png,1,0.8771874525
15840_idx5_x1551_y1351_class0.png,0,0.3720255725
15840_idx5_x951_y801_class0.png,0,0.06214246775
12883_idx5_x801_y1051_class0.png,0,0.53065419
15632_idx5_x601_y2801_class0.png,0,0.10209739975
13025_idx5_x1001_y701_class0.png,0,0.06692255075
12894_idx5_x1501_y501_class1.png,1,0.8961058900000001
13025_idx5_x3001_y1651_class0.png,0,0.07611965375
16553_idx5_x801_y1051_class1.png,1,0.70359704
12894_idx5_x1451_y701_class1.png,1,0.7235325874999999
12955_idx5_x551_y1901_class0.png,0,0.08740950175000001
13458_idx5_x801_y1301_class0.png,0,0.27329870500000003
15839_idx5_x1101_y1001_class1.png,1,0.4696801075
10308_idx5_x2351_y951_class0.png,0,0.2268157125
9260_idx5_x951_y651_class1.png,1,0.5416874775
12894_idx5_x1101_y2251_class0.png,0,0.18894887249999998
13025_idx5_x1801_y401_class1.png,1,0.879029705
14155_idx5_x2651_y1601_class1.png,1,0.9115063875
12894_idx5_x2201_y1451_class0.png,0,0.090460292
12894_idx5_x1601_y1151_class1.png,1,0.8029008375
14082_idx5_x2801_y1801_class0.png,0,0.05850612875
12894_idx5_x2051_y751_class1.png,1,0.772509725
10308_idx5_x901_y151_class0.png,0,0.11401138899999999
15840_idx5_x1001_y1951_class0.png,0,0.13847418250000001
9255_idx5_x551_y601_class0.png,0,0.061363761
13400_idx5_x1851_y1951_class0.png,0,0.8343176324999999
9255_idx5_x2951_y1051_class1.png,1,0.8775479350000002
15472_idx5_x2201_y1351_class0.png,0,0.24004409000000002
15632_idx5_x1451_y1851_class1.png,1,0.766922455
10304_idx5_x851_y301_class0.png,0,0.09322290250000001
9035_idx5_x601_y451_class1.png,1,0.7943495974999999
12626_idx5_x1601_y951_class0.png,0,0.20620981124999999
9255_idx5_x1051_y1451_class0.png,0,0.2141180125
12894_idx5_x1651_y751_class1.png,1,0.860149355
10308_idx5_x2301_y1801_class0.png,0,0.1255084965
13458_idx5_x1201_y1351_class0.png,0,0.1312866515
12894_idx5_x1401_y1901_class1.png,1,0.7804779875
12626_idx5_x1001_y551_class0.png,0,0.10853761374999998
10304_idx5_x1801_y1001_class0.png,0,0.57985318
13400_idx5_x651_y2701_class0.png,0,0.08643093025000001
13458_idx5_x2001_y1451_class0.png,0,0.07649355625
14155_idx5_x2651_y1301_class1.png,1,0.8544774925
10301_idx5_x701_y1751_class0.png,0,0.05155016925
13458_idx5_x701_y951_class0.png,0,0.8266869
12894_idx5_x1201_y801_class1.png,1,0.4256500275
8955_idx5_x1351_y901_class1.png,1,0.770134085
15840_idx5_x2301_y1301_class0.png,0,0.1911450135
9035_idx5_x401_y201_class0.png,0,0.07102850475
16552_idx5_x751_y851_class0.png,0,0.1267318225
10308_idx5_x1351_y1201_class1.png,1,0.8337986575
12955_idx5_x951_y1101_class0.png,0,0.07057900275
10301_idx5_x1851_y1801_class0.png,0,0.07196875075
13025_idx5_x1851_y851_class1.png,1,0.8256921524999999
12626_idx5_x2601_y2301_class0.png,0,0.1525227675
10308_idx5_x1051_y2151_class1.png,1,0.5047920025
12878_idx5_x1701_y2051_class1.png,1,0.64583012
14155_idx5_x1351_y1201_class0.png,0,0.1482457235
12894_idx5_x1851_y1051_class1.png,1,0.79497104
13025_idx5_x1301_y801_class0.png,0,0.08827535375000001
12955_idx5_x1601_y51_class1.png,1,0.857073285
12894_idx5_x2501_y1751_class0.png,0,0.23729401900000002
10301_idx5_x751_y801_class1.png,1,0.67571555
15840_idx5_x501_y1951_class0.png,0,0.20033932249999997
16553_idx5_x801_y951_class1.png,1,0.8562864250000001
9035_idx5_x501_y901_class1.png,1,0.784300025
10301_idx5_x1051_y801_class1.png,1,0.888462645
10304_idx5_x1201_y601_class0.png,0,0.3654752
10308_idx5_x1101_y2751_class0.png,0,0.05147789
10258_idx5_x1051_y901_class1.png,1,0.7900268399999999
15840_idx5_x1551_y751_class0.png,0,0.0620837815
9260_idx5_x2851_y601_class0.png,0,0.51774139
10301_idx5_x1051_y1051_class1.png,1,0.5874803575
16552_idx5_x1201_y1251_class0.png,0,0.06371296025
12878_idx5_x851_y2951_class0.png,0,0.119639865
10308_idx5_x1551_y1351_class1.png,1,0.8143403499999999
9260_idx5_x3001_y751_class0.png,0,0.5378836475
12878_idx5_x2751_y701_class0.png,0,0.07225773325000001
12894_idx5_x2201_y1901_class0.png,0,0.0826559685
14155_idx5_x1401_y601_class1.png,1,0.40335520750000003
12894_idx5_x2351_y401_class0.png,0,0.06601134674999999
14155_idx5_x3101_y2201_class0.png,0,0.100866954
12626_idx5_x801_y701_class0.png,0,0.5380876800000001
9255_idx5_x1551_y1301_class1.png,1,0.808152875
9260_idx5_x2951_y151_class0.png,0,0.7071949850000001
12878_idx5_x1901_y401_class0.png,0,0.07067331
10308_idx5_x1751_y1851_class1.png,1,0.7509327475
9260_idx5_x2651_y751_class0.png,0,0.25803762750000003
16167_idx5_x1751_y1301_class1.png,1,0.5725951600000001
14155_idx5_x1451_y1951_class0.png,0,0.06590963650000001
8955_idx5_x1501_y701_class1.png,1,0.5489307
9035_idx5_x201_y751_class0.png,0,0.32124622
12894_idx5_x2101_y1651_class0.png,0,0.08983704349999999
10304_idx5_x1751_y901_class0.png,0,0.3829776675
9255_idx5_x2601_y301_class1.png,1,0.86911461
12883_idx5_x51_y651_class0.png,0,0.228781736
13400_idx5_x2251_y2701_class0.png,0,0.10920430874999999
13458_idx5_x251_y101_class0.png,0,0.0538656155
12878_idx5_x1451_y751_class0.png,0,0.06467997025
15472_idx5_x3301_y501_class0.png,0,0.090305145
8955_idx5_x1651_y401_class0.png,0,0.704358375
14155_idx5_x2751_y1551_class1.png,1,0.7813575999999999
10308_idx5_x201_y1551_class0.png,0,0.15717584499999998
10301_idx5_x2701_y301_class0.png,0,0.07311179775
15472_idx5_x501_y951_class0.png,0,0.0830238985
15472_idx5_x1701_y751_class0.png,0,0.11667206899999999
14155_idx5_x3251_y1101_class1.png,1,0.8175057649999999
12626_idx5_x1551_y451_class0.png,0,0.08846221000000001
10301_idx5_x401_y1901_class0.png,0,0.057007722
9035_idx5_x651_y501_class1.png,1,0.8315237525
10304_idx5_x301_y451_class0.png,0,0.074156287
9255_idx5_x551_y401_class0.png,0,0.060389388249999995
15632_idx5_x1501_y2051_class1.png,1,0.8459181250000001
14155_idx5_x2751_y2101_class0.png,0,0.7715652925
13025_idx5_x3201_y1351_class0.png,0,0.05156369425
12878_idx5_x2801_y1001_class0.png,0,0.06568410925
12241_idx5_x951_y751_class1.png,1,0.589428335
13458_idx5_x1751_y651_class0.png,0,0.06576614825
9255_idx5_x1001_y1151_class0.png,0,0.08794696375
15840_idx5_x1251_y2151_class0.png,0,0.20000210350000003
12894_idx5_x1101_y1701_class1.png,1,0.33002766499999997
12955_idx5_x1501_y2301_class0.png,0,0.044153105500000005
8955_idx5_x1301_y901_class1.png,1,0.8024721899999999
15840_idx5_x1351_y2451_class0.png,0,0.389538085
12894_idx5_x1501_y1401_class1.png,1,0.8916741125000001
12878_idx5_x651_y1251_class0.png,0,0.06214126525
10301_idx5_x1701_y951_class1.png,1,0.775230155
14155_idx5_x2701_y901_class1.png,1,0.8797004749999999
15840_idx5_x1401_y701_class0.png,0,0.206670395
15840_idx5_x901_y351_class0.png,0,0.1423341925
14082_idx5_x1501_y1401_class1.png,1,0.6290478374999999
12878_idx5_x2901_y1201_class0.png,0,0.052284148499999995
10301_idx5_x151_y1751_class0.png,0,0.0986525225
12626_idx5_x1351_y801_class0.png,0,0.5184892750000001
12955_idx5_x801_y1701_class0.png,0,0.083707014
10308_idx5_x2901_y901_class0.png,0,0.1509141925
15840_idx5_x1101_y401_class0.png,0,0.0574481625
9255_idx5_x2551_y901_class0.png,0,0.8498951575
13458_idx5_x151_y1001_class0.png,0,0.3609722225
13400_idx5_x2301_y1651_class0.png,0,0.08239473550000001
9260_idx5_x251_y601_class1.png,1,0.8148307749999999
15840_idx5_x601_y251_class0.png,0,0.073463209
12626_idx5_x2051_y1051_class0.png,0,0.16103984125
9260_idx5_x1001_y751_class1.png,1,0.18677699375
15632_idx5_x1251_y2801_class0.png,0,0.12697679625
13025_idx5_x1401_y1651_class0.png,0,0.12187991975000001
10308_idx5_x401_y1951_class0.png,0,0.08198195999999999
13400_idx5_x1301_y1151_class0.png,0,0.07887406350000001
13458_idx5_x951_y1001_class0.png,0,0.38046475
15840_idx5_x1451_y1201_class0.png,0,0.10871001375
12878_idx5_x1001_y101_class0.png,0,0.07834379899999999
15840_idx5_x1001_y1351_class1.png,1,0.901345275
13025_idx5_x401_y201_class0.png,0,0.122113735
14155_idx5_x3551_y2101_class0.png,0,0.17680337499999998
12626_idx5_x301_y1151_class0.png,0,0.1702449475
12883_idx5_x1501_y551_class0.png,0,0.11112867125
10308_idx5_x2451_y601_class0.png,0,0.3619371525
15472_idx5_x951_y1051_class0.png,0,0.18569948
13458_idx5_x51_y1151_class0.png,0,0.114359691
9255_idx5_x1501_y1151_class1.png,1,0.8643950375
14155_idx5_x1801_y451_class1.png,1,0.547039605
10258_idx5_x1101_y701_class0.png,0,0.7164582225
9255_idx5_x651_y901_class0.png,0,0.06169794825000001
15472_idx5_x2601_y801_class0.png,0,0.0998242755
9255_idx5_x3101_y1301_class1.png,1,0.11611112900000001
10308_idx5_x1701_y251_class0.png,0,0.3705949625
13400_idx5_x801_y301_class0.png,0,0.06919523175
15632_idx5_x2301_y1201_class0.png,0,0.070326764
14082_idx5_x2001_y1451_class0.png,0,0.06867192625
14155_idx5_x3701_y651_class0.png,0,0.09685442224999999
13400_idx5_x1551_y2201_class0.png,0,0.35326857749999996
16167_idx5_x2201_y1401_class1.png,1,0.7992116375
12878_idx5_x1951_y1601_class0.png,0,0.1653272225
10308_idx5_x851_y851_class0.png,0,0.0623510875
10301_idx5_x1851_y2001_class0.png,0,0.06280867500000001
10304_idx5_x651_y1301_class0.png,0,0.27412676
10301_idx5_x1051_y1801_class0.png,0,0.237138896
13025_idx5_x1751_y1901_class0.png,0,0.1992474565
10308_idx5_x1651_y401_class0.png,0,0.3965160375
12241_idx5_x1001_y701_class1.png,1,0.47909698749999996
12894_idx5_x1201_y451_class1.png,1,0.8938829150000001
13400_idx5_x2201_y101_class0.png,0,0.0563903405
15472_idx5_x2051_y651_class0.png,0,0.31787252750000006
10308_idx5_x2801_y701_class0.png,0,0.16887477099999998
13025_idx5_x2301_y1701_class0.png,0,0.053799227
8955_idx5_x901_y651_class0.png,0,0.1283240025
13025_idx5_x801_y851_class0.png,0,0.08029825574999999
13400_idx5_x1901_y1351_class0.png,0,0.7328401925
12626_idx5_x801_y451_class0.png,0,0.3959583125
14155_idx5_x3151_y401_class1.png,1,0.808478475
9255_idx5_x2051_y601_class0.png,0,0.692475615
10308_idx5_x1351_y901_class1.png,1,0.88316375
9255_idx5_x2451_y851_class0.png,0,0.8353002075
12894_idx5_x2401_y451_class0.png,0,0.069651975
14155_idx5_x2101_y1351_class1.png,1,0.1598421725
12878_idx5_x1051_y2951_class0.png,0,0.11656909600000001
15632_idx5_x2051_y1651_class0.png,0,0.23367300749999997
15839_idx5_x1301_y801_class1.png,1,0.2869480975
12894_idx5_x901_y2101_class0.png,0,0.149359705
15840_idx5_x2151_y851_class0.png,0,0.1237207025
16553_idx5_x1351_y1101_class0.png,0,0.5463540775
15472_idx5_x1851_y2251_class0.png,0,0.08214493075
14155_idx5_x2601_y1801_class1.png,1,0.8770224999999999
13025_idx5_x1951_y751_class1.png,1,0.8486360850000001
12626_idx5_x1351_y251_class0.png,0,0.120707014
13458_idx5_x2051_y1451_class0.png,0,0.08165690825
13458_idx5_x701_y1401_class0.png,0,0.326368525
12955_idx5_x2151_y1951_class0.png,0,0.073648557
10301_idx5_x1251_y2001_class0.png,0,0.1768051325
12878_idx5_x2901_y1151_class0.png,0,0.049605523750000005
10308_idx5_x851_y1251_class0.png,0,0.2791230125
16533_idx5_x1751_y801_class0.png,0,0.31363399000000003
12878_idx5_x1901_y1751_class1.png,1,0.7422732249999999
16553_idx5_x201_y1301_class0.png,0,0.047508691000000006
14155_idx5_x2151_y501_class1.png,1,0.8817086375
12955_idx5_x1651_y2101_class0.png,0,0.07284036425000001
12878_idx5_x2451_y2751_class0.png,0,0.0759177275
10258_idx5_x1201_y1651_class0.png,0,0.1170291225
15840_idx5_x1701_y1351_class0.png,0,0.4416497225
10308_idx5_x2701_y701_class0.png,0,0.22772356500000002
10304_idx5_x1901_y1451_class0.png,0,0.101678965
15840_idx5_x701_y251_class0.png,0,0.06373048425
12626_idx5_x451_y751_class1.png,1,0.4315337625
15840_idx5_x551_y1301_class1.png,1,0.8394245575
13400_idx5_x2101_y1401_class0.png,0,0.26773140500000003
16553_idx5_x201_y1401_class0.png,0,0.0581677645
10301_idx5_x1851_y1101_class0.png,0,0.1597575425
12878_idx5_x2101_y1951_class0.png,0,0.130027295
10304_idx5_x2101_y1601_class0.png,0,0.12143696
12871_idx5_x951_y601_class0.png,0,0.406730635
10308_idx5_x51_y1601_class0.png,0,0.0670704635
13400_idx5_x2301_y2101_class0.png,0,0.0849554
12626_idx5_x901_y1501_class0.png,0,0.28868621499999997
15472_idx5_x2851_y2201_class0.png,0,0.0905867375
12871_idx5_x1351_y1401_class0.png,0,0.10680825899999999
16552_idx5_x701_y1101_class0.png,0,0.07547378375
10301_idx5_x1651_y2151_class0.png,0,0.101209365
12955_idx5_x1101_y301_class1.png,1,0.5483956050000001
15472_idx5_x3201_y951_class0.png,0,0.09312618575
10308_idx5_x1651_y151_class0.png,0,0.229457925
8955_idx5_x1701_y801_class1.png,1,0.5302718275
15472_idx5_x3101_y2251_class0.png,0,0.098570191
9255_idx5_x2001_y401_class0.png,0,0.104273971
12878_idx5_x1651_y1801_class1.png,1,0.8498789975
12894_idx5_x1901_y551_class1.png,1,0.8482849575
12894_idx5_x2601_y1401_class0.png,0,0.14518504625
9255_idx5_x2401_y1001_class0.png,0,0.729737525
12871_idx5_x1151_y701_class0.png,0,0.46321214499999996
14155_idx5_x2451_y601_class1.png,1,0.8999986799999999
12626_idx5_x1551_y1801_class0.png,0,0.5785212175000001
10308_idx5_x851_y1401_class0.png,0,0.21605565
12626_idx5_x401_y1151_class0.png,0,0.15290585625
13025_idx5_x2151_y1201_class1.png,1,0.7666642475
12878_idx5_x501_y1751_class0.png,0,0.10259168025
12955_idx5_x2101_y301_class1.png,1,0.677331235
8955_idx5_x1351_y401_class0.png,0,0.7462310275
12626_idx5_x1151_y1151_class0.png,0,0.423915885
12894_idx5_x2151_y2251_class0.png,0,0.18405283
9260_idx5_x2901_y551_class0.png,0,0.7453415875
15840_idx5_x451_y1201_class1.png,1,0.9099848875
15472_idx5_x3401_y1001_class0.png,0,0.09964622949999999
9255_idx5_x2901_y401_class1.png,1,0.8347321624999999
10301_idx5_x1951_y1201_class0.png,0,0.2790315175
9260_idx5_x901_y201_class1.png,1,0.8018565325
12626_idx5_x1801_y1901_class0.png,0,0.5589888875
15472_idx5_x601_y2251_class0.png,0,0.08202488050000001
9255_idx5_x3101_y1201_class1.png,1,0.8627993825000001
14155_idx5_x2351_y1051_class1.png,1,0.9176043199999999
12955_idx5_x1901_y351_class1.png,1,0.4968218275
10301_idx5_x1401_y651_class1.png,1,0.6358524750000001
12626_idx5_x1251_y2101_class1.png,1,0.8578505
10258_idx5_x1551_y751_class0.png,0,0.6760921599999999
15472_idx5_x2351_y1001_class0.png,0,0.381928555
14155_idx5_x2151_y2051_class0.png,0,0.08533114650000001
15472_idx5_x1751_y1401_class1.png,1,0.8472795550000001
8955_idx5_x1751_y251_class0.png,0,0.1400462825
15840_idx5_x901_y301_class0.png,0,0.14558842374999997
9255_idx5_x1851_y1301_class0.png,0,0.1173434125
14082_idx5_x1851_y2001_class0.png,0,0.0697321665
15632_idx5_x401_y2801_class0.png,0,0.092508235
15840_idx5_x1601_y1601_class0.png,0,0.1158430765
15472_idx5_x1951_y1451_class0.png,0,0.28688881499999996
9035_idx5_x401_y601_class1.png,1,0.595537
12878_idx5_x651_y1351_class0.png,0,0.06221989375
13400_idx5_x501_y2701_class0.png,0,0.08704229000000001
15632_idx5_x2501_y1301_class0.png,0,0.0815403845
10308_idx5_x2251_y401_class0.png,0,0.1787044
10258_idx5_x1001_y801_class0.png,0,0.3542032225
15472_idx5_x801_y651_class0.png,0,0.075043902
9255_idx5_x2551_y451_class1.png,1,0.861184565
10308_idx5_x1501_y901_class1.png,1,0.62345039
10301_idx5_x1601_y1751_class0.png,0,0.06552101325
13400_idx5_x2251_y1851_class0.png,0,0.0913086235
16552_idx5_x1051_y1201_class0.png,0,0.059442799000000004
15840_idx5_x551_y2151_class0.png,0,0.372053105
12626_idx5_x801_y801_class0.png,0,0.41875739250000005
10301_idx5_x2101_y1701_class0.png,0,0.15306044
12894_idx5_x651_y2101_class0.png,0,0.2513688425
12626_idx5_x1251_y601_class0.png,0,0.26188245250000003
12878_idx5_x2901_y751_class0.png,0,0.0804354455
10304_idx5_x2101_y1451_class0.png,0,0.1048441625
12626_idx5_x1901_y2251_class0.png,0,0.12538408375
10308_idx5_x251_y1551_class0.png,0,0.0842482705
12894_idx5_x1251_y1601_class1.png,1,0.8001092825
15840_idx5_x1001_y251_class0.png,0,0.09650201300000001
13400_idx5_x2001_y1701_class0.png,0,0.7332378700000001
12883_idx5_x251_y451_class1.png,1,0.5997975550000001
10304_idx5_x651_y751_class0.png,0,0.30666166
14155_idx5_x2451_y1401_class1.png,1,0.5391072375
12871_idx5_x301_y1251_class0.png,0,0.07220704550000001
12955_idx5_x601_y1101_class0.png,0,0.0763526905
10301_idx5_x2051_y1701_class0.png,0,0.06102920075
12871_idx5_x1251_y1251_class0.png,0,0.29775246
10308_idx5_x2251_y1501_class1.png,1,0.680982035
15632_idx5_x2601_y1201_class0.png,0,0.062176486999999996
12894_idx5_x2201_y551_class0.png,0,0.08576291975
10308_idx5_x1451_y201_class0.png,0,0.070480017
16553_idx5_x1001_y901_class1.png,1,0.507799985
13458_idx5_x751_y701_class0.png,0,0.25278337100000003
12878_idx5_x701_y551_class0.png,0,0.085637871
16533_idx5_x1251_y651_class0.png,0,0.17355388500000002
10308_idx5_x1001_y2251_class1.png,1,0.605446715
10301_idx5_x2301_y451_class0.png,0,0.05160271325
9255_idx5_x901_y1201_class0.png,0,0.05463238375
10308_idx5_x2001_y1201_class1.png,1,0.8766345499999999
14155_idx5_x2451_y2101_class0.png,0,0.27512897
10301_idx5_x1201_y951_class1.png,1,0.553976605
13400_idx5_x1951_y1551_class0.png,0,0.168190735
10308_idx5_x101_y1501_class0.png,0,0.152245795
12871_idx5_x701_y151_class0.png,0,0.09790851924999999
12894_idx5_x751_y2351_class0.png,0,0.3674697675
15472_idx5_x2701_y101_class0.png,0,0.06977462225
9260_idx5_x601_y101_class1.png,1,0.84441749
10308_idx5_x2151_y901_class1.png,1,0.8643437549999999
15840_idx5_x501_y451_class0.png,0,0.13409317325
12955_idx5_x1001_y451_class1.png,1,0.1367656875
10308_idx5_x2201_y1051_class1.png,1,0.5827267625
14155_idx5_x1701_y501_class1.png,1,0.8181243875
15472_idx5_x101_y2201_class0.png,0,0.0726445315
15840_idx5_x351_y1851_class0.png,0,0.08867641400000001
14155_idx5_x2651_y1701_class1.png,1,0.8676037025000001
13025_idx5_x1201_y1751_class0.png,0,0.0872944025
14155_idx5_x2701_y1251_class1.png,1,0.87617503
12894_idx5_x2351_y2301_class0.png,0,0.2116515275
15839_idx5_x801_y851_class1.png,1,0.3697926275
12883_idx5_x2251_y1101_class0.png,0,0.47891166499999993
14155_idx5_x1351_y1051_class0.png,0,0.23915236900000003
13400_idx5_x1851_y2251_class0.png,0,0.06989628449999999
12955_idx5_x1401_y2251_class0.png,0,0.07648441425
12878_idx5_x101_y2951_class0.png,0,0.125772865
10308_idx5_x1701_y601_class1.png,1,0.66092365
12894_idx5_x1401_y1151_class1.png,1,0.809238615
8955_idx5_x1701_y201_class0.png,0,0.252512935
