name,label,prediction
10308_idx5_x1501_y2201_class1.png,1,0.59202665
12871_idx5_x151_y451_class0.png,0,0.04447126
10308_idx5_x2801_y1501_class0.png,0,0.25587144
8955_idx5_x301_y901_class0.png,0,0.04952563
8955_idx5_x1751_y201_class0.png,0,0.14823778
16533_idx5_x251_y1101_class0.png,0,0.060760137
15472_idx5_x1551_y951_class1.png,1,0.6133071
10304_idx5_x2451_y1051_class0.png,0,0.12755232
12878_idx5_x2501_y2801_class0.png,0,0.058747124
13025_idx5_x2101_y1201_class1.png,1,0.68439394
14155_idx5_x3301_y2101_class0.png,0,0.049156174
9255_idx5_x1651_y751_class0.png,0,0.82871896
10301_idx5_x901_y1501_class1.png,1,0.31159756
10308_idx5_x601_y901_class0.png,0,0.044769883
15472_idx5_x2751_y951_class0.png,0,0.055795092
12878_idx5_x2051_y1901_class0.png,0,0.08912
10258_idx5_x851_y1201_class1.png,1,0.78591293
16167_idx5_x2151_y1701_class1.png,1,0.8318037
15472_idx5_x2301_y1051_class0.png,0,0.31383103
13400_idx5_x851_y2701_class0.png,0,0.07368077
10301_idx5_x1551_y1451_class0.png,0,0.20299216
10308_idx5_x2651_y1151_class0.png,0,0.07950106
10258_idx5_x901_y851_class0.png,0,0.092532806
12626_idx5_x501_y2001_class0.png,0,0.46067986
14155_idx5_x1751_y1451_class0.png,0,0.43524757
15472_idx5_x2801_y1401_class0.png,0,0.09021527
12894_idx5_x2101_y701_class1.png,1,0.22605619
10258_idx5_x1401_y1401_class0.png,0,0.5217662
10308_idx5_x2901_y551_class0.png,0,0.04827907
12878_idx5_x3051_y2351_class0.png,0,0.08376318
10308_idx5_x2501_y751_class0.png,0,0.37206253
12878_idx5_x801_y1751_class0.png,0,0.05679449
15840_idx5_x701_y851_class0.png,0,0.08881375
12878_idx5_x2151_y551_class0.png,0,0.051647857
12878_idx5_x1901_y1001_class0.png,0,0.044535257
13025_idx5_x1651_y651_class1.png,1,0.8173779
15472_idx5_x2501_y901_class0.png,0,0.07350407
9035_idx5_x301_y301_class0.png,0,0.045310605
10301_idx5_x2501_y1001_class0.png,0,0.058415607
15472_idx5_x1951_y901_class0.png,0,0.3891213
10304_idx5_x1451_y1201_class0.png,0,0.11301657
10308_idx5_x1951_y801_class1.png,1,0.81934905
8955_idx5_x1401_y601_class1.png,1,0.69639426
14082_idx5_x2451_y1401_class0.png,0,0.34609973
8955_idx5_x301_y851_class0.png,0,0.0431545
16553_idx5_x1901_y1101_class0.png,0,0.06840414
13025_idx5_x1401_y1351_class0.png,0,0.044243895
13025_idx5_x1851_y901_class1.png,1,0.85388356
12955_idx5_x1151_y401_class1.png,1,0.63486654
12626_idx5_x601_y451_class0.png,0,0.06375406
10308_idx5_x1901_y2451_class0.png,0,0.06511325
12878_idx5_x1401_y1551_class0.png,0,0.045544
12878_idx5_x1901_y1901_class1.png,1,0.81210893
14155_idx5_x2251_y751_class1.png,1,0.8623761
10304_idx5_x1001_y751_class0.png,0,0.24243812
10308_idx5_x401_y1351_class0.png,0,0.050698653
13400_idx5_x3151_y2751_class0.png,0,0.06199826
12878_idx5_x2901_y2951_class0.png,0,0.07870774
12878_idx5_x2851_y901_class0.png,0,0.05553411
10308_idx5_x701_y251_class0.png,0,0.31829378
12878_idx5_x1_y2951_class0.png,0,0.081523046
15840_idx5_x1301_y951_class0.png,0,0.044268638
9255_idx5_x2301_y851_class0.png,0,0.56214815
9260_idx5_x2551_y251_class0.png,0,0.044693545
10258_idx5_x1051_y1301_class0.png,0,0.5642412
15472_idx5_x1601_y1151_class1.png,1,0.81937677
13400_idx5_x2351_y2201_class0.png,0,0.08315914
9260_idx5_x651_y101_class1.png,1,0.7047426
10304_idx5_x301_y751_class0.png,0,0.6912253
14155_idx5_x2201_y301_class1.png,1,0.7782219
12626_idx5_x401_y2101_class0.png,0,0.04427965
14082_idx5_x2001_y1651_class0.png,0,0.07809369
10308_idx5_x2851_y301_class0.png,0,0.15371422
16553_idx5_x501_y1701_class0.png,0,0.049826246
13400_idx5_x2451_y2251_class0.png,0,0.05426312
16552_idx5_x801_y251_class0.png,0,0.04698379
10301_idx5_x451_y2201_class0.png,0,0.058600597
16552_idx5_x301_y1351_class0.png,0,0.04802759
16552_idx5_x951_y1101_class0.png,0,0.045710564
12878_idx5_x2501_y2451_class0.png,0,0.080113195
14155_idx5_x2101_y2001_class0.png,0,0.05644335
12878_idx5_x2601_y2951_class0.png,0,0.06819
14155_idx5_x1901_y851_class1.png,1,0.6829523
15840_idx5_x1351_y1251_class0.png,0,0.16518459
10304_idx5_x901_y1351_class0.png,0,0.30826867
15840_idx5_x251_y951_class1.png,1,0.7219075
10301_idx5_x1801_y1351_class0.png,0,0.056263346
13458_idx5_x601_y801_class1.png,1,0.78843725
12894_idx5_x2601_y651_class0.png,0,0.06603724
10304_idx5_x551_y501_class1.png,1,0.75380725
13400_idx5_x3201_y551_class0.png,0,0.069738396
12955_idx5_x1401_y2151_class0.png,0,0.04700993
14155_idx5_x3501_y351_class1.png,1,0.8354473
15839_idx5_x1301_y1051_class1.png,1,0.59044707
16553_idx5_x1401_y1151_class1.png,1,0.55770683
14082_idx5_x1101_y1801_class1.png,1,0.64022887
16553_idx5_x1701_y1301_class1.png,1,0.59084713
12878_idx5_x1651_y851_class0.png,0,0.05800023
16553_idx5_x1101_y951_class1.png,1,0.74885195
9260_idx5_x601_y801_class0.png,0,0.3653073
12955_idx5_x1151_y551_class0.png,0,0.0775821
13025_idx5_x2501_y701_class1.png,1,0.22847237
12894_idx5_x2401_y901_class0.png,0,0.07452375
12878_idx5_x1801_y1651_class1.png,1,0.50453794
8955_idx5_x901_y901_class0.png,0,0.35794854
10308_idx5_x901_y2151_class0.png,0,0.39139757
14155_idx5_x3001_y151_class1.png,1,0.8053994
16553_idx5_x1401_y701_class0.png,0,0.08860107
12955_idx5_x1301_y451_class1.png,1,0.48194617
12626_idx5_x1801_y2301_class0.png,0,0.07596121
13400_idx5_x1151_y1001_class0.png,0,0.051042728
15840_idx5_x901_y1001_class0.png,0,0.48084962
12894_idx5_x801_y651_class0.png,0,0.054115828
12626_idx5_x551_y801_class1.png,1,0.7459806
15472_idx5_x1251_y1251_class1.png,1,0.860399
15840_idx5_x1551_y1351_class0.png,0,0.08761624
15840_idx5_x951_y801_class0.png,0,0.045867994
12883_idx5_x801_y1051_class0.png,0,0.53484255
15632_idx5_x601_y2801_class0.png,0,0.072019264
13025_idx5_x1001_y701_class0.png,0,0.049370527
12894_idx5_x1501_y501_class1.png,1,0.9131627
13025_idx5_x3001_y1651_class0.png,0,0.053190175
16553_idx5_x801_y1051_class1.png,1,0.5506353
12894_idx5_x1451_y701_class1.png,1,0.7366256
12955_idx5_x551_y1901_class0.png,0,0.08151316
13458_idx5_x801_y1301_class0.png,0,0.0754827
15839_idx5_x1101_y1001_class1.png,1,0.43828484
10308_idx5_x2351_y951_class0.png,0,0.20846552
9260_idx5_x951_y651_class1.png,1,0.6221873
12894_idx5_x1101_y2251_class0.png,0,0.15286893
13025_idx5_x1801_y401_class1.png,1,0.86401045
14155_idx5_x2651_y1601_class1.png,1,0.8868578
12894_idx5_x2201_y1451_class0.png,0,0.049993858
12894_idx5_x1601_y1151_class1.png,1,0.704114
14082_idx5_x2801_y1801_class0.png,0,0.045747463
12894_idx5_x2051_y751_class1.png,1,0.6659731
10308_idx5_x901_y151_class0.png,0,0.069419436
15840_idx5_x1001_y1951_class0.png,0,0.05714107
9255_idx5_x551_y601_class0.png,0,0.046309024
13400_idx5_x1851_y1951_class0.png,0,0.8206147
9255_idx5_x2951_y1051_class1.png,1,0.83007324
15472_idx5_x2201_y1351_class0.png,0,0.1517558
15632_idx5_x1451_y1851_class1.png,1,0.59285605
10304_idx5_x851_y301_class0.png,0,0.08423248
9035_idx5_x601_y451_class1.png,1,0.80637175
12626_idx5_x1601_y951_class0.png,0,0.070371345
9255_idx5_x1051_y1451_class0.png,0,0.15863377
12894_idx5_x1651_y751_class1.png,1,0.83361876
10308_idx5_x2301_y1801_class0.png,0,0.09738228
13458_idx5_x1201_y1351_class0.png,0,0.07026658
12894_idx5_x1401_y1901_class1.png,1,0.791287
12626_idx5_x1001_y551_class0.png,0,0.069535725
10304_idx5_x1801_y1001_class0.png,0,0.29797965
13400_idx5_x651_y2701_class0.png,0,0.071974576
13458_idx5_x2001_y1451_class0.png,0,0.053490516
14155_idx5_x2651_y1301_class1.png,1,0.79754233
10301_idx5_x701_y1751_class0.png,0,0.04225112
13458_idx5_x701_y951_class0.png,0,0.8283459
12894_idx5_x1201_y801_class1.png,1,0.31216908
8955_idx5_x1351_y901_class1.png,1,0.7777861
15840_idx5_x2301_y1301_class0.png,0,0.115007184
9035_idx5_x401_y201_class0.png,0,0.046197835
16552_idx5_x751_y851_class0.png,0,0.07381246
10308_idx5_x1351_y1201_class1.png,1,0.79719687
12955_idx5_x951_y1101_class0.png,0,0.04847247
10301_idx5_x1851_y1801_class0.png,0,0.051274303
13025_idx5_x1851_y851_class1.png,1,0.76844436
12626_idx5_x2601_y2301_class0.png,0,0.07906984
10308_idx5_x1051_y2151_class1.png,1,0.49593166
12878_idx5_x1701_y2051_class1.png,1,0.42930987
14155_idx5_x1351_y1201_class0.png,0,0.089827254
12894_idx5_x1851_y1051_class1.png,1,0.76934326
13025_idx5_x1301_y801_class0.png,0,0.05111184
12955_idx5_x1601_y51_class1.png,1,0.7735043
12894_idx5_x2501_y1751_class0.png,0,0.24491046
10301_idx5_x751_y801_class1.png,1,0.62188387
15840_idx5_x501_y1951_class0.png,0,0.19269352
16553_idx5_x801_y951_class1.png,1,0.8469683
9035_idx5_x501_y901_class1.png,1,0.7595232
10301_idx5_x1051_y801_class1.png,1,0.8961377
10304_idx5_x1201_y601_class0.png,0,0.3049853
10308_idx5_x1101_y2751_class0.png,0,0.05389367
10258_idx5_x1051_y901_class1.png,1,0.7021591
15840_idx5_x1551_y751_class0.png,0,0.045177516
9260_idx5_x2851_y601_class0.png,0,0.50939506
10301_idx5_x1051_y1051_class1.png,1,0.42897663
16552_idx5_x1201_y1251_class0.png,0,0.04482858
12878_idx5_x851_y2951_class0.png,0,0.07895762
10308_idx5_x1551_y1351_class1.png,1,0.7184939
9260_idx5_x3001_y751_class0.png,0,0.58067065
12878_idx5_x2751_y701_class0.png,0,0.046604253
12894_idx5_x2201_y1901_class0.png,0,0.057232514
14155_idx5_x1401_y601_class1.png,1,0.34009877
12894_idx5_x2351_y401_class0.png,0,0.04750151
14155_idx5_x3101_y2201_class0.png,0,0.08171934
12626_idx5_x801_y701_class0.png,0,0.2973364
9255_idx5_x1551_y1301_class1.png,1,0.7640266
9260_idx5_x2951_y151_class0.png,0,0.6151058
12878_idx5_x1901_y401_class0.png,0,0.060899
10308_idx5_x1751_y1851_class1.png,1,0.6074695
9260_idx5_x2651_y751_class0.png,0,0.39349002
16167_idx5_x1751_y1301_class1.png,1,0.6042889
14155_idx5_x1451_y1951_class0.png,0,0.04768219
8955_idx5_x1501_y701_class1.png,1,0.46991676
9035_idx5_x201_y751_class0.png,0,0.15689689
12894_idx5_x2101_y1651_class0.png,0,0.05946927
10304_idx5_x1751_y901_class0.png,0,0.1596599
9255_idx5_x2601_y301_class1.png,1,0.8039934
12883_idx5_x51_y651_class0.png,0,0.109632924
13400_idx5_x2251_y2701_class0.png,0,0.074802615
13458_idx5_x251_y101_class0.png,0,0.046006557
12878_idx5_x1451_y751_class0.png,0,0.044071797
15472_idx5_x3301_y501_class0.png,0,0.04723031
8955_idx5_x1651_y401_class0.png,0,0.5404865
14155_idx5_x2751_y1551_class1.png,1,0.7990001
10308_idx5_x201_y1551_class0.png,0,0.1143032
10301_idx5_x2701_y301_class0.png,0,0.061677303
15472_idx5_x501_y951_class0.png,0,0.04605171
15472_idx5_x1701_y751_class0.png,0,0.054111876
14155_idx5_x3251_y1101_class1.png,1,0.67507935
12626_idx5_x1551_y451_class0.png,0,0.06106031
10301_idx5_x401_y1901_class0.png,0,0.042601988
9035_idx5_x651_y501_class1.png,1,0.71631724
10304_idx5_x301_y451_class0.png,0,0.057832073
9255_idx5_x551_y401_class0.png,0,0.0473321
15632_idx5_x1501_y2051_class1.png,1,0.7623664
14155_idx5_x2751_y2101_class0.png,0,0.65835047
13025_idx5_x3201_y1351_class0.png,0,0.04599287
12878_idx5_x2801_y1001_class0.png,0,0.044701133
12241_idx5_x951_y751_class1.png,1,0.35847524
13458_idx5_x1751_y651_class0.png,0,0.04943979
9255_idx5_x1001_y1151_class0.png,0,0.04992229
15840_idx5_x1251_y2151_class0.png,0,0.12946482
12894_idx5_x1101_y1701_class1.png,1,0.30061004
12955_idx5_x1501_y2301_class0.png,0,0.044911742
8955_idx5_x1301_y901_class1.png,1,0.7693321
15840_idx5_x1351_y2451_class0.png,0,0.39446938
12894_idx5_x1501_y1401_class1.png,1,0.8831008
12878_idx5_x651_y1251_class0.png,0,0.04830276
10301_idx5_x1701_y951_class1.png,1,0.66964006
14155_idx5_x2701_y901_class1.png,1,0.8816616
15840_idx5_x1401_y701_class0.png,0,0.07709651
15840_idx5_x901_y351_class0.png,0,0.05213696
14082_idx5_x1501_y1401_class1.png,1,0.65164304
12878_idx5_x2901_y1201_class0.png,0,0.044062085
10301_idx5_x151_y1751_class0.png,0,0.04835223
12626_idx5_x1351_y801_class0.png,0,0.48657572
12955_idx5_x801_y1701_class0.png,0,0.05469365
10308_idx5_x2901_y901_class0.png,0,0.08986722
15840_idx5_x1101_y401_class0.png,0,0.04271378
9255_idx5_x2551_y901_class0.png,0,0.7561447
13458_idx5_x151_y1001_class0.png,0,0.2894349
13400_idx5_x2301_y1651_class0.png,0,0.058472052
9260_idx5_x251_y601_class1.png,1,0.7203132
15840_idx5_x601_y251_class0.png,0,0.04583572
12626_idx5_x2051_y1051_class0.png,0,0.076413095
9260_idx5_x1001_y751_class1.png,1,0.083446935
15632_idx5_x1251_y2801_class0.png,0,0.09016263
13025_idx5_x1401_y1651_class0.png,0,0.073440455
10308_idx5_x401_y1951_class0.png,0,0.0822916
13400_idx5_x1301_y1151_class0.png,0,0.05191349
13458_idx5_x951_y1001_class0.png,0,0.40119663
15840_idx5_x1451_y1201_class0.png,0,0.0699013
12878_idx5_x1001_y101_class0.png,0,0.050746072
15840_idx5_x1001_y1351_class1.png,1,0.9229767
13025_idx5_x401_y201_class0.png,0,0.057849914
14155_idx5_x3551_y2101_class0.png,0,0.08391043
12626_idx5_x301_y1151_class0.png,0,0.13215737
12883_idx5_x1501_y551_class0.png,0,0.06606348
10308_idx5_x2451_y601_class0.png,0,0.22043489
15472_idx5_x951_y1051_class0.png,0,0.11637769
13458_idx5_x51_y1151_class0.png,0,0.06052094
9255_idx5_x1501_y1151_class1.png,1,0.8132354
14155_idx5_x1801_y451_class1.png,1,0.6338646
10258_idx5_x1101_y701_class0.png,0,0.6134042
9255_idx5_x651_y901_class0.png,0,0.047931693
15472_idx5_x2601_y801_class0.png,0,0.050372858
9255_idx5_x3101_y1301_class1.png,1,0.06043261
10308_idx5_x1701_y251_class0.png,0,0.15571289
13400_idx5_x801_y301_class0.png,0,0.04692539
15632_idx5_x2301_y1201_class0.png,0,0.04680351
14082_idx5_x2001_y1451_class0.png,0,0.05319803
14155_idx5_x3701_y651_class0.png,0,0.061870165
13400_idx5_x1551_y2201_class0.png,0,0.32314426
16167_idx5_x2201_y1401_class1.png,1,0.7928852
12878_idx5_x1951_y1601_class0.png,0,0.10219999
10308_idx5_x851_y851_class0.png,0,0.048808478
10301_idx5_x1851_y2001_class0.png,0,0.04523974
10304_idx5_x651_y1301_class0.png,0,0.15163977
10301_idx5_x1051_y1801_class0.png,0,0.117103614
13025_idx5_x1751_y1901_class0.png,0,0.082328856
10308_idx5_x1651_y401_class0.png,0,0.17633303
12241_idx5_x1001_y701_class1.png,1,0.22066459
12894_idx5_x1201_y451_class1.png,1,0.89275736
13400_idx5_x2201_y101_class0.png,0,0.046638325
15472_idx5_x2051_y651_class0.png,0,0.14781111
10308_idx5_x2801_y701_class0.png,0,0.083862804
13025_idx5_x2301_y1701_class0.png,0,0.046054903
8955_idx5_x901_y651_class0.png,0,0.09773279
13025_idx5_x801_y851_class0.png,0,0.053362794
13400_idx5_x1901_y1351_class0.png,0,0.7108201
12626_idx5_x801_y451_class0.png,0,0.3775379
14155_idx5_x3151_y401_class1.png,1,0.7746561
9255_idx5_x2051_y601_class0.png,0,0.56222343
10308_idx5_x1351_y901_class1.png,1,0.8896696
9255_idx5_x2451_y851_class0.png,0,0.77058786
12894_idx5_x2401_y451_class0.png,0,0.046840876
14155_idx5_x2101_y1351_class1.png,1,0.10459778
12878_idx5_x1051_y2951_class0.png,0,0.07669594
15632_idx5_x2051_y1651_class0.png,0,0.13167043
15839_idx5_x1301_y801_class1.png,1,0.13918065
12894_idx5_x901_y2101_class0.png,0,0.1158782
15840_idx5_x2151_y851_class0.png,0,0.09847236
16553_idx5_x1351_y1101_class0.png,0,0.5774724
15472_idx5_x1851_y2251_class0.png,0,0.05080768
14155_idx5_x2601_y1801_class1.png,1,0.8382275
13025_idx5_x1951_y751_class1.png,1,0.8548963
12626_idx5_x1351_y251_class0.png,0,0.085378096
13458_idx5_x2051_y1451_class0.png,0,0.04797499
13458_idx5_x701_y1401_class0.png,0,0.11655337
12955_idx5_x2151_y1951_class0.png,0,0.051997032
10301_idx5_x1251_y2001_class0.png,0,0.14300525
12878_idx5_x2901_y1151_class0.png,0,0.04514463
10308_idx5_x851_y1251_class0.png,0,0.12190092
16533_idx5_x1751_y801_class0.png,0,0.13439706
12878_idx5_x1901_y1751_class1.png,1,0.6858025
16553_idx5_x201_y1301_class0.png,0,0.045358755
14155_idx5_x2151_y501_class1.png,1,0.8157465
12955_idx5_x1651_y2101_class0.png,0,0.047592107
12878_idx5_x2451_y2751_class0.png,0,0.06281481
10258_idx5_x1201_y1651_class0.png,0,0.07106598
15840_idx5_x1701_y1351_class0.png,0,0.23406385
10308_idx5_x2701_y701_class0.png,0,0.16169617
10304_idx5_x1901_y1451_class0.png,0,0.08244871
15840_idx5_x701_y251_class0.png,0,0.047743317
12626_idx5_x451_y751_class1.png,1,0.32926655
15840_idx5_x551_y1301_class1.png,1,0.7876685
13400_idx5_x2101_y1401_class0.png,0,0.23183358
16553_idx5_x201_y1401_class0.png,0,0.047963694
10301_idx5_x1851_y1101_class0.png,0,0.2130212
12878_idx5_x2101_y1951_class0.png,0,0.08799686
10304_idx5_x2101_y1601_class0.png,0,0.06771364
12871_idx5_x951_y601_class0.png,0,0.34756744
10308_idx5_x51_y1601_class0.png,0,0.045328807
13400_idx5_x2301_y2101_class0.png,0,0.084468365
12626_idx5_x901_y1501_class0.png,0,0.19317149
15472_idx5_x2851_y2201_class0.png,0,0.06408544
12871_idx5_x1351_y1401_class0.png,0,0.07518173
16552_idx5_x701_y1101_class0.png,0,0.05183702
10301_idx5_x1651_y2151_class0.png,0,0.06913065
12955_idx5_x1101_y301_class1.png,1,0.5898279
15472_idx5_x3201_y951_class0.png,0,0.047497958
10308_idx5_x1651_y151_class0.png,0,0.14529575
8955_idx5_x1701_y801_class1.png,1,0.44035268
15472_idx5_x3101_y2251_class0.png,0,0.056715604
9255_idx5_x2001_y401_class0.png,0,0.064977124
12878_idx5_x1651_y1801_class1.png,1,0.85086226
12894_idx5_x1901_y551_class1.png,1,0.8237481
12894_idx5_x2601_y1401_class0.png,0,0.087451465
9255_idx5_x2401_y1001_class0.png,0,0.59244007
12871_idx5_x1151_y701_class0.png,0,0.46475407
14155_idx5_x2451_y601_class1.png,1,0.90778273
12626_idx5_x1551_y1801_class0.png,0,0.4322672
10308_idx5_x851_y1401_class0.png,0,0.14788158
12626_idx5_x401_y1151_class0.png,0,0.07565311
13025_idx5_x2151_y1201_class1.png,1,0.72853875
12878_idx5_x501_y1751_class0.png,0,0.045517292
12955_idx5_x2101_y301_class1.png,1,0.68619454
8955_idx5_x1351_y401_class0.png,0,0.670805
12626_idx5_x1151_y1151_class0.png,0,0.29623657
12894_idx5_x2151_y2251_class0.png,0,0.13506605
9260_idx5_x2901_y551_class0.png,0,0.7856537
15840_idx5_x451_y1201_class1.png,1,0.9040649
15472_idx5_x3401_y1001_class0.png,0,0.047329158
9255_idx5_x2901_y401_class1.png,1,0.68877846
10301_idx5_x1951_y1201_class0.png,0,0.19516377
9260_idx5_x901_y201_class1.png,1,0.82172257
12626_idx5_x1801_y1901_class0.png,0,0.33127993
15472_idx5_x601_y2251_class0.png,0,0.05120773
9255_idx5_x3101_y1201_class1.png,1,0.7831246
14155_idx5_x2351_y1051_class1.png,1,0.900847
12955_idx5_x1901_y351_class1.png,1,0.42373943
10301_idx5_x1401_y651_class1.png,1,0.592635
12626_idx5_x1251_y2101_class1.png,1,0.8209033
10258_idx5_x1551_y751_class0.png,0,0.6252732
15472_idx5_x2351_y1001_class0.png,0,0.14202662
14155_idx5_x2151_y2051_class0.png,0,0.055546816
15472_idx5_x1751_y1401_class1.png,1,0.81648123
8955_idx5_x1751_y251_class0.png,0,0.0791604
15840_idx5_x901_y301_class0.png,0,0.101643145
9255_idx5_x1851_y1301_class0.png,0,0.0826263
14082_idx5_x1851_y2001_class0.png,0,0.05568012
15632_idx5_x401_y2801_class0.png,0,0.063736156
15840_idx5_x1601_y1601_class0.png,0,0.06869312
15472_idx5_x1951_y1451_class0.png,0,0.16961147
9035_idx5_x401_y601_class1.png,1,0.4491607
12878_idx5_x651_y1351_class0.png,0,0.046591226
13400_idx5_x501_y2701_class0.png,0,0.06508473
15632_idx5_x2501_y1301_class0.png,0,0.049094368
10308_idx5_x2251_y401_class0.png,0,0.13384895
10258_idx5_x1001_y801_class0.png,0,0.18787213
15472_idx5_x801_y651_class0.png,0,0.04728803
9255_idx5_x2551_y451_class1.png,1,0.76924
10308_idx5_x1501_y901_class1.png,1,0.51123315
10301_idx5_x1601_y1751_class0.png,0,0.044012647
13400_idx5_x2251_y1851_class0.png,0,0.049004354
16552_idx5_x1051_y1201_class0.png,0,0.0452632
15840_idx5_x551_y2151_class0.png,0,0.20249958
12626_idx5_x801_y801_class0.png,0,0.2845102
10301_idx5_x2101_y1701_class0.png,0,0.07859134
12894_idx5_x651_y2101_class0.png,0,0.2021681
12626_idx5_x1251_y601_class0.png,0,0.11354061
12878_idx5_x2901_y751_class0.png,0,0.052538756
10304_idx5_x2101_y1451_class0.png,0,0.0734246
12626_idx5_x1901_y2251_class0.png,0,0.07364938
10308_idx5_x251_y1551_class0.png,0,0.060753446
12894_idx5_x1251_y1601_class1.png,1,0.7352364
15840_idx5_x1001_y251_class0.png,0,0.050604142
13400_idx5_x2001_y1701_class0.png,0,0.7196591
12883_idx5_x251_y451_class1.png,1,0.52045023
10304_idx5_x651_y751_class0.png,0,0.17274332
14155_idx5_x2451_y1401_class1.png,1,0.3679319
12871_idx5_x301_y1251_class0.png,0,0.054829832
12955_idx5_x601_y1101_class0.png,0,0.055026498
10301_idx5_x2051_y1701_class0.png,0,0.044751003
12871_idx5_x1251_y1251_class0.png,0,0.09607353
10308_idx5_x2251_y1501_class1.png,1,0.47563618
15632_idx5_x2601_y1201_class0.png,0,0.046060413
12894_idx5_x2201_y551_class0.png,0,0.053496104
10308_idx5_x1451_y201_class0.png,0,0.046738043
16553_idx5_x1001_y901_class1.png,1,0.5061403
13458_idx5_x751_y701_class0.png,0,0.091666624
12878_idx5_x701_y551_class0.png,0,0.04850466
16533_idx5_x1251_y651_class0.png,0,0.14746587
10308_idx5_x1001_y2251_class1.png,1,0.46429402
10301_idx5_x2301_y451_class0.png,0,0.04798547
9255_idx5_x901_y1201_class0.png,0,0.04716859
10308_idx5_x2001_y1201_class1.png,1,0.8537292
14155_idx5_x2451_y2101_class0.png,0,0.12089376
10301_idx5_x1201_y951_class1.png,1,0.30169892
13400_idx5_x1951_y1551_class0.png,0,0.21822795
10308_idx5_x101_y1501_class0.png,0,0.10595683
12871_idx5_x701_y151_class0.png,0,0.058980018
12894_idx5_x751_y2351_class0.png,0,0.29572356
15472_idx5_x2701_y101_class0.png,0,0.04705689
9260_idx5_x601_y101_class1.png,1,0.8323999
10308_idx5_x2151_y901_class1.png,1,0.85255206
15840_idx5_x501_y451_class0.png,0,0.054974858
12955_idx5_x1001_y451_class1.png,1,0.11066388
10308_idx5_x2201_y1051_class1.png,1,0.34959942
14155_idx5_x1701_y501_class1.png,1,0.8368866
15472_idx5_x101_y2201_class0.png,0,0.050041374
15840_idx5_x351_y1851_class0.png,0,0.050231896
14155_idx5_x2651_y1701_class1.png,1,0.82047606
13025_idx5_x1201_y1751_class0.png,0,0.06078049
14155_idx5_x2701_y1251_class1.png,1,0.84420913
12894_idx5_x2351_y2301_class0.png,0,0.16952609
15839_idx5_x801_y851_class1.png,1,0.3822774
12883_idx5_x2251_y1101_class0.png,0,0.35206044
14155_idx5_x1351_y1051_class0.png,0,0.07195051
13400_idx5_x1851_y2251_class0.png,0,0.043004483
12955_idx5_x1401_y2251_class0.png,0,0.049999528
12878_idx5_x101_y2951_class0.png,0,0.079754725
10308_idx5_x1701_y601_class1.png,1,0.5553551
12894_idx5_x1401_y1151_class1.png,1,0.82424873
8955_idx5_x1701_y201_class0.png,0,0.19564153
16533_idx5_x1301_y1851_class1.png,1,0.25978136
12894_idx5_x1701_y2151_class0.png,0,0.28485104
10301_idx5_x2401_y1601_class0.png,0,0.5149982
14155_idx5_x2001_y1701_class0.png,0,0.08472434
10304_idx5_x1451_y1501_class0.png,0,0.10280364
10304_idx5_x1951_y1301_class0.png,0,0.49353448
12626_idx5_x901_y1951_class0.png,0,0.35517663
10258_idx5_x1401_y1201_class0.png,0,0.45618767
14155_idx5_x2751_y1201_class1.png,1,0.8514097
10304_idx5_x401_y451_class0.png,0,0.13769852
13025_idx5_x2001_y1651_class0.png,0,0.10749697
10301_idx5_x1501_y1601_class0.png,0,0.06665886
9255_idx5_x3201_y1501_class0.png,0,0.06861255
10308_idx5_x1851_y1001_class1.png,1,0.7645411
12878_idx5_x451_y1251_class0.png,0,0.04468364
12878_idx5_x2401_y751_class0.png,0,0.055100404
10301_idx5_x1801_y1101_class0.png,0,0.09157311
10308_idx5_x3351_y2101_class0.png,0,0.044047598
10308_idx5_x1851_y1051_class1.png,1,0.84436584
12878_idx5_x2301_y251_class0.png,0,0.053274702
14082_idx5_x1301_y1751_class1.png,1,0.8318034
10308_idx5_x601_y1701_class0.png,0,0.77367187
9035_idx5_x401_y951_class0.png,0,0.5724085
15472_idx5_x1301_y851_class1.png,1,0.15698063
15472_idx5_x501_y451_class0.png,0,0.053860992
10308_idx5_x1651_y2101_class1.png,1,0.46620646
10301_idx5_x501_y1201_class0.png,0,0.056909308
10301_idx5_x2001_y2001_class0.png,0,0.09904919
14082_idx5_x1501_y1801_class1.png,1,0.8901413
12883_idx5_x1501_y801_class0.png,0,0.5536317
13400_idx5_x2901_y1551_class0.png,0,0.047702312
15840_idx5_x2051_y751_class0.png,0,0.049529366
14155_idx5_x3151_y801_class1.png,1,0.875106
13025_idx5_x1001_y751_class0.png,0,0.043836445
10301_idx5_x1751_y1751_class0.png,0,0.08429255
15472_idx5_x2201_y1201_class0.png,0,0.4191209
9255_idx5_x2701_y601_class1.png,1,0.7429382
13458_idx5_x401_y1301_class0.png,0,0.052588627
10304_idx5_x2451_y901_class0.png,0,0.26866677
12626_idx5_x1201_y251_class0.png,0,0.17273584
12626_idx5_x1751_y1701_class0.png,0,0.08987822
12626_idx5_x1951_y1101_class0.png,0,0.13760354
10301_idx5_x2151_y1901_class0.png,0,0.06321335
12894_idx5_x651_y2351_class0.png,0,0.13613193
8955_idx5_x1951_y201_class0.png,0,0.049360547
13400_idx5_x1301_y1701_class0.png,0,0.58335364
12626_idx5_x1351_y2301_class0.png,0,0.2827003
