name,label,prediction
10308_idx5_x1501_y2201_class1.png,1,0.77124476
12871_idx5_x151_y451_class0.png,0,0.077155925
10308_idx5_x2801_y1501_class0.png,0,0.32919627
8955_idx5_x301_y901_class0.png,0,0.057162248
8955_idx5_x1751_y201_class0.png,0,0.42476302
16533_idx5_x251_y1101_class0.png,0,0.2251052
15472_idx5_x1551_y951_class1.png,1,0.8093164
10304_idx5_x2451_y1051_class0.png,0,0.3919071
12878_idx5_x2501_y2801_class0.png,0,0.10281461
13025_idx5_x2101_y1201_class1.png,1,0.8253804
14155_idx5_x3301_y2101_class0.png,0,0.13404399
9255_idx5_x1651_y751_class0.png,0,0.8424851
10301_idx5_x901_y1501_class1.png,1,0.6298325
10308_idx5_x601_y901_class0.png,0,0.055189405
15472_idx5_x2751_y951_class0.png,0,0.17200516
12878_idx5_x2051_y1901_class0.png,0,0.11328744
10258_idx5_x851_y1201_class1.png,1,0.74338233
16167_idx5_x2151_y1701_class1.png,1,0.76992995
15472_idx5_x2301_y1051_class0.png,0,0.5478718
13400_idx5_x851_y2701_class0.png,0,0.08788317
10301_idx5_x1551_y1451_class0.png,0,0.26151147
10308_idx5_x2651_y1151_class0.png,0,0.18059199
10258_idx5_x901_y851_class0.png,0,0.24028541
12626_idx5_x501_y2001_class0.png,0,0.72544837
14155_idx5_x1751_y1451_class0.png,0,0.77996475
15472_idx5_x2801_y1401_class0.png,0,0.23198195
12894_idx5_x2101_y701_class1.png,1,0.34440458
10258_idx5_x1401_y1401_class0.png,0,0.65894014
10308_idx5_x2901_y551_class0.png,0,0.08915294
12878_idx5_x3051_y2351_class0.png,0,0.16715735
10308_idx5_x2501_y751_class0.png,0,0.4579039
12878_idx5_x801_y1751_class0.png,0,0.11592968
15840_idx5_x701_y851_class0.png,0,0.35760087
12878_idx5_x2151_y551_class0.png,0,0.09552643
12878_idx5_x1901_y1001_class0.png,0,0.088305235
13025_idx5_x1651_y651_class1.png,1,0.8644144
15472_idx5_x2501_y901_class0.png,0,0.18906224
9035_idx5_x301_y301_class0.png,0,0.052896753
10301_idx5_x2501_y1001_class0.png,0,0.08222458
15472_idx5_x1951_y901_class0.png,0,0.76721454
10304_idx5_x1451_y1201_class0.png,0,0.23408823
10308_idx5_x1951_y801_class1.png,1,0.8204699
8955_idx5_x1401_y601_class1.png,1,0.8103227
14082_idx5_x2451_y1401_class0.png,0,0.38071683
8955_idx5_x301_y851_class0.png,0,0.052101888
16553_idx5_x1901_y1101_class0.png,0,0.06253291
13025_idx5_x1401_y1351_class0.png,0,0.06838677
13025_idx5_x1851_y901_class1.png,1,0.8744427
12955_idx5_x1151_y401_class1.png,1,0.63368726
12626_idx5_x601_y451_class0.png,0,0.40679744
10308_idx5_x1901_y2451_class0.png,0,0.072533324
12878_idx5_x1401_y1551_class0.png,0,0.09597121
12878_idx5_x1901_y1901_class1.png,1,0.79332876
14155_idx5_x2251_y751_class1.png,1,0.900389
10304_idx5_x1001_y751_class0.png,0,0.50867647
10308_idx5_x401_y1351_class0.png,0,0.02336599
13400_idx5_x3151_y2751_class0.png,0,0.15110986
12878_idx5_x2901_y2951_class0.png,0,0.09356669
12878_idx5_x2851_y901_class0.png,0,0.13645746
10308_idx5_x701_y251_class0.png,0,0.48077306
12878_idx5_x1_y2951_class0.png,0,0.07823207
15840_idx5_x1301_y951_class0.png,0,0.04661759
9255_idx5_x2301_y851_class0.png,0,0.7728038
9260_idx5_x2551_y251_class0.png,0,0.061874524
10258_idx5_x1051_y1301_class0.png,0,0.56217366
15472_idx5_x1601_y1151_class1.png,1,0.81244856
13400_idx5_x2351_y2201_class0.png,0,0.084528476
9260_idx5_x651_y101_class1.png,1,0.83047587
10304_idx5_x301_y751_class0.png,0,0.816552
14155_idx5_x2201_y301_class1.png,1,0.76532
12626_idx5_x401_y2101_class0.png,0,0.14030577
14082_idx5_x2001_y1651_class0.png,0,0.10149366
10308_idx5_x2851_y301_class0.png,0,0.19153294
16553_idx5_x501_y1701_class0.png,0,0.098212205
13400_idx5_x2451_y2251_class0.png,0,0.06074204
16552_idx5_x801_y251_class0.png,0,0.07572641
10301_idx5_x451_y2201_class0.png,0,0.10821922
16552_idx5_x301_y1351_class0.png,0,0.06972707
16552_idx5_x951_y1101_class0.png,0,0.06737869
12878_idx5_x2501_y2451_class0.png,0,0.24105918
14155_idx5_x2101_y2001_class0.png,0,0.11821453
12878_idx5_x2601_y2951_class0.png,0,0.08915237
14155_idx5_x1901_y851_class1.png,1,0.77621657
15840_idx5_x1351_y1251_class0.png,0,0.66732275
10304_idx5_x901_y1351_class0.png,0,0.3386917
15840_idx5_x251_y951_class1.png,1,0.834662
10301_idx5_x1801_y1351_class0.png,0,0.26053596
13458_idx5_x601_y801_class1.png,1,0.8714674
12894_idx5_x2601_y651_class0.png,0,0.11944637
10304_idx5_x551_y501_class1.png,1,0.7601011
13400_idx5_x3201_y551_class0.png,0,0.10118021
12955_idx5_x1401_y2151_class0.png,0,0.038571097
14155_idx5_x3501_y351_class1.png,1,0.84511304
15839_idx5_x1301_y1051_class1.png,1,0.50691533
16553_idx5_x1401_y1151_class1.png,1,0.5296077
14082_idx5_x1101_y1801_class1.png,1,0.7623124
16553_idx5_x1701_y1301_class1.png,1,0.5323836
12878_idx5_x1651_y851_class0.png,0,0.10564032
16553_idx5_x1101_y951_class1.png,1,0.6408613
9260_idx5_x601_y801_class0.png,0,0.7141862
12955_idx5_x1151_y551_class0.png,0,0.18377408
13025_idx5_x2501_y701_class1.png,1,0.6300228
12894_idx5_x2401_y901_class0.png,0,0.15073775
12878_idx5_x1801_y1651_class1.png,1,0.6323992
8955_idx5_x901_y901_class0.png,0,0.5323116
10308_idx5_x901_y2151_class0.png,0,0.46463957
14155_idx5_x3001_y151_class1.png,1,0.89876956
16553_idx5_x1401_y701_class0.png,0,0.1557341
12955_idx5_x1301_y451_class1.png,1,0.7230124
12626_idx5_x1801_y2301_class0.png,0,0.101477206
13400_idx5_x1151_y1001_class0.png,0,0.07582014
15840_idx5_x901_y1001_class0.png,0,0.7359797
12894_idx5_x801_y651_class0.png,0,0.28877702
12626_idx5_x551_y801_class1.png,1,0.81418455
15472_idx5_x1251_y1251_class1.png,1,0.87455505
15840_idx5_x1551_y1351_class0.png,0,0.59401524
15840_idx5_x951_y801_class0.png,0,0.06817432
12883_idx5_x801_y1051_class0.png,0,0.4668495
15632_idx5_x601_y2801_class0.png,0,0.07950191
13025_idx5_x1001_y701_class0.png,0,0.070455566
12894_idx5_x1501_y501_class1.png,1,0.8645775
13025_idx5_x3001_y1651_class0.png,0,0.074608
16553_idx5_x801_y1051_class1.png,1,0.7959087
12894_idx5_x1451_y701_class1.png,1,0.7707959
12955_idx5_x551_y1901_class0.png,0,0.054231487
13458_idx5_x801_y1301_class0.png,0,0.50648135
15839_idx5_x1101_y1001_class1.png,1,0.53171045
10308_idx5_x2351_y951_class0.png,0,0.22856672
9260_idx5_x951_y651_class1.png,1,0.3046799
12894_idx5_x1101_y2251_class0.png,0,0.21364078
13025_idx5_x1801_y401_class1.png,1,0.86836785
14155_idx5_x2651_y1601_class1.png,1,0.9362218
12894_idx5_x2201_y1451_class0.png,0,0.11288126
12894_idx5_x1601_y1151_class1.png,1,0.8120313
14082_idx5_x2801_y1801_class0.png,0,0.051178217
12894_idx5_x2051_y751_class1.png,1,0.7770519
10308_idx5_x901_y151_class0.png,0,0.1256931
15840_idx5_x1001_y1951_class0.png,0,0.3242935
9255_idx5_x551_y601_class0.png,0,0.05359284
13400_idx5_x1851_y1951_class0.png,0,0.79691523
9255_idx5_x2951_y1051_class1.png,1,0.8729813
15472_idx5_x2201_y1351_class0.png,0,0.42614695
15632_idx5_x1451_y1851_class1.png,1,0.81847227
10304_idx5_x851_y301_class0.png,0,0.1260202
9035_idx5_x601_y451_class1.png,1,0.77280533
12626_idx5_x1601_y951_class0.png,0,0.3756955
9255_idx5_x1051_y1451_class0.png,0,0.17234139
12894_idx5_x1651_y751_class1.png,1,0.83663386
10308_idx5_x2301_y1801_class0.png,0,0.2093781
13458_idx5_x1201_y1351_class0.png,0,0.22386682
12894_idx5_x1401_y1901_class1.png,1,0.7777031
12626_idx5_x1001_y551_class0.png,0,0.14145778
10304_idx5_x1801_y1001_class0.png,0,0.7172583
13400_idx5_x651_y2701_class0.png,0,0.091215335
13458_idx5_x2001_y1451_class0.png,0,0.077536926
14155_idx5_x2651_y1301_class1.png,1,0.8900838
10301_idx5_x701_y1751_class0.png,0,0.05645663
13458_idx5_x701_y951_class0.png,0,0.7868928
12894_idx5_x1201_y801_class1.png,1,0.5826394
8955_idx5_x1351_y901_class1.png,1,0.7916492
15840_idx5_x2301_y1301_class0.png,0,0.30570206
9035_idx5_x401_y201_class0.png,0,0.08661634
16552_idx5_x751_y851_class0.png,0,0.13734546
10308_idx5_x1351_y1201_class1.png,1,0.8065825
12955_idx5_x951_y1101_class0.png,0,0.068815105
10301_idx5_x1851_y1801_class0.png,0,0.08149849
13025_idx5_x1851_y851_class1.png,1,0.79445285
12626_idx5_x2601_y2301_class0.png,0,0.14453505
10308_idx5_x1051_y2151_class1.png,1,0.7557484
12878_idx5_x1701_y2051_class1.png,1,0.5911562
14155_idx5_x1351_y1201_class0.png,0,0.21493836
12894_idx5_x1851_y1051_class1.png,1,0.7918192
13025_idx5_x1301_y801_class0.png,0,0.123331375
12955_idx5_x1601_y51_class1.png,1,0.8487785
12894_idx5_x2501_y1751_class0.png,0,0.44931015
10301_idx5_x751_y801_class1.png,1,0.75825304
15840_idx5_x501_y1951_class0.png,0,0.3012396
16553_idx5_x801_y951_class1.png,1,0.8663878
9035_idx5_x501_y901_class1.png,1,0.8042044
10301_idx5_x1051_y801_class1.png,1,0.87316084
10304_idx5_x1201_y601_class0.png,0,0.2506027
10308_idx5_x1101_y2751_class0.png,0,0.03326625
10258_idx5_x1051_y901_class1.png,1,0.780089
15840_idx5_x1551_y751_class0.png,0,0.050576076
9260_idx5_x2851_y601_class0.png,0,0.497468
10301_idx5_x1051_y1051_class1.png,1,0.6816933
16552_idx5_x1201_y1251_class0.png,0,0.06803897
12878_idx5_x851_y2951_class0.png,0,0.08131654
10308_idx5_x1551_y1351_class1.png,1,0.8217479
9260_idx5_x3001_y751_class0.png,0,0.6178435
12878_idx5_x2751_y701_class0.png,0,0.0780798
12894_idx5_x2201_y1901_class0.png,0,0.06952714
14155_idx5_x1401_y601_class1.png,1,0.39893588
12894_idx5_x2351_y401_class0.png,0,0.0843714
14155_idx5_x3101_y2201_class0.png,0,0.10731196
12626_idx5_x801_y701_class0.png,0,0.61960214
9255_idx5_x1551_y1301_class1.png,1,0.8186405
9260_idx5_x2951_y151_class0.png,0,0.6999123
12878_idx5_x1901_y401_class0.png,0,0.06941066
10308_idx5_x1751_y1851_class1.png,1,0.79098165
9260_idx5_x2651_y751_class0.png,0,0.21200937
16167_idx5_x1751_y1301_class1.png,1,0.56704694
14155_idx5_x1451_y1951_class0.png,0,0.078984916
8955_idx5_x1501_y701_class1.png,1,0.75829864
9035_idx5_x201_y751_class0.png,0,0.4843268
12894_idx5_x2101_y1651_class0.png,0,0.12641864
10304_idx5_x1751_y901_class0.png,0,0.48069125
9255_idx5_x2601_y301_class1.png,1,0.8828619
12883_idx5_x51_y651_class0.png,0,0.22805975
13400_idx5_x2251_y2701_class0.png,0,0.09423294
13458_idx5_x251_y101_class0.png,0,0.043832723
12878_idx5_x1451_y751_class0.png,0,0.073262304
15472_idx5_x3301_y501_class0.png,0,0.16476196
8955_idx5_x1651_y401_class0.png,0,0.7788168
14155_idx5_x2751_y1551_class1.png,1,0.7956665
10308_idx5_x201_y1551_class0.png,0,0.17574881
10301_idx5_x2701_y301_class0.png,0,0.057569828
15472_idx5_x501_y951_class0.png,0,0.15119885
15472_idx5_x1701_y751_class0.png,0,0.1850706
14155_idx5_x3251_y1101_class1.png,1,0.89086425
12626_idx5_x1551_y451_class0.png,0,0.11822393
10301_idx5_x401_y1901_class0.png,0,0.04812413
9035_idx5_x651_y501_class1.png,1,0.8262016
10304_idx5_x301_y451_class0.png,0,0.081848145
9255_idx5_x551_y401_class0.png,0,0.045995623
15632_idx5_x1501_y2051_class1.png,1,0.8655619
14155_idx5_x2751_y2101_class0.png,0,0.7962128
13025_idx5_x3201_y1351_class0.png,0,0.05246893
12878_idx5_x2801_y1001_class0.png,0,0.08462946
12241_idx5_x951_y751_class1.png,1,0.7783211
13458_idx5_x1751_y651_class0.png,0,0.056533303
9255_idx5_x1001_y1151_class0.png,0,0.13388574
15840_idx5_x1251_y2151_class0.png,0,0.25121948
12894_idx5_x1101_y1701_class1.png,1,0.3112221
12955_idx5_x1501_y2301_class0.png,0,0.025573414
8955_idx5_x1301_y901_class1.png,1,0.8340354
15840_idx5_x1351_y2451_class0.png,0,0.22956389
12894_idx5_x1501_y1401_class1.png,1,0.8753084
12878_idx5_x651_y1251_class0.png,0,0.055698786
10301_idx5_x1701_y951_class1.png,1,0.7770718
14155_idx5_x2701_y901_class1.png,1,0.8881531
15840_idx5_x1401_y701_class0.png,0,0.32235992
15840_idx5_x901_y351_class0.png,0,0.3246499
14082_idx5_x1501_y1401_class1.png,1,0.58519214
12878_idx5_x2901_y1201_class0.png,0,0.040588606
10301_idx5_x151_y1751_class0.png,0,0.18482779
12626_idx5_x1351_y801_class0.png,0,0.73014885
12955_idx5_x801_y1701_class0.png,0,0.11083062
10308_idx5_x2901_y901_class0.png,0,0.13926305
15840_idx5_x1101_y401_class0.png,0,0.03732798
9255_idx5_x2551_y901_class0.png,0,0.85482156
13458_idx5_x151_y1001_class0.png,0,0.36001068
13400_idx5_x2301_y1651_class0.png,0,0.11786494
9260_idx5_x251_y601_class1.png,1,0.8331167
15840_idx5_x601_y251_class0.png,0,0.11988464
12626_idx5_x2051_y1051_class0.png,0,0.10617497
9260_idx5_x1001_y751_class1.png,1,0.20929725
15632_idx5_x1251_y2801_class0.png,0,0.08726061
13025_idx5_x1401_y1651_class0.png,0,0.17910406
10308_idx5_x401_y1951_class0.png,0,0.08629391
13400_idx5_x1301_y1151_class0.png,0,0.10831952
13458_idx5_x951_y1001_class0.png,0,0.5347394
15840_idx5_x1451_y1201_class0.png,0,0.15698898
12878_idx5_x1001_y101_class0.png,0,0.0761162
15840_idx5_x1001_y1351_class1.png,1,0.8888131
13025_idx5_x401_y201_class0.png,0,0.17065783
14155_idx5_x3551_y2101_class0.png,0,0.18861565
12626_idx5_x301_y1151_class0.png,0,0.14837176
12883_idx5_x1501_y551_class0.png,0,0.09082041
10308_idx5_x2451_y601_class0.png,0,0.46220165
15472_idx5_x951_y1051_class0.png,0,0.280211
13458_idx5_x51_y1151_class0.png,0,0.11562657
9255_idx5_x1501_y1151_class1.png,1,0.86282295
14155_idx5_x1801_y451_class1.png,1,0.45078677
10258_idx5_x1101_y701_class0.png,0,0.69987494
9255_idx5_x651_y901_class0.png,0,0.06108202
15472_idx5_x2601_y801_class0.png,0,0.17345849
9255_idx5_x3101_y1301_class1.png,1,0.14379533
10308_idx5_x1701_y251_class0.png,0,0.47267666
13400_idx5_x801_y301_class0.png,0,0.09820275
15632_idx5_x2301_y1201_class0.png,0,0.10278536
14082_idx5_x2001_y1451_class0.png,0,0.060463056
14155_idx5_x3701_y651_class0.png,0,0.15210535
13400_idx5_x1551_y2201_class0.png,0,0.5797883
16167_idx5_x2201_y1401_class1.png,1,0.8258575
12878_idx5_x1951_y1601_class0.png,0,0.12847902
10308_idx5_x851_y851_class0.png,0,0.07784413
10301_idx5_x1851_y2001_class0.png,0,0.07157855
10304_idx5_x651_y1301_class0.png,0,0.44005847
10301_idx5_x1051_y1801_class0.png,0,0.4301788
13025_idx5_x1751_y1901_class0.png,0,0.43526688
10308_idx5_x1651_y401_class0.png,0,0.54488206
12241_idx5_x1001_y701_class1.png,1,0.74115515
12894_idx5_x1201_y451_class1.png,1,0.8786653
13400_idx5_x2201_y101_class0.png,0,0.057520937
15472_idx5_x2051_y651_class0.png,0,0.57963485
10308_idx5_x2801_y701_class0.png,0,0.27992782
13025_idx5_x2301_y1701_class0.png,0,0.044104625
8955_idx5_x901_y651_class0.png,0,0.17833614
13025_idx5_x801_y851_class0.png,0,0.07211247
13400_idx5_x1901_y1351_class0.png,0,0.80898863
12626_idx5_x801_y451_class0.png,0,0.4367635
14155_idx5_x3151_y401_class1.png,1,0.7850808
9255_idx5_x2051_y601_class0.png,0,0.70010453
10308_idx5_x1351_y901_class1.png,1,0.8596723
9255_idx5_x2451_y851_class0.png,0,0.85299337
12894_idx5_x2401_y451_class0.png,0,0.082897894
14155_idx5_x2101_y1351_class1.png,1,0.28408918
12878_idx5_x1051_y2951_class0.png,0,0.086483754
15632_idx5_x2051_y1651_class0.png,0,0.5643497
15839_idx5_x1301_y801_class1.png,1,0.38488808
12894_idx5_x901_y2101_class0.png,0,0.16479057
15840_idx5_x2151_y851_class0.png,0,0.1380734
16553_idx5_x1351_y1101_class0.png,0,0.56997824
15472_idx5_x1851_y2251_class0.png,0,0.063310675
14155_idx5_x2601_y1801_class1.png,1,0.9043721
13025_idx5_x1951_y751_class1.png,1,0.8113896
12626_idx5_x1351_y251_class0.png,0,0.13391255
13458_idx5_x2051_y1451_class0.png,0,0.09009718
13458_idx5_x701_y1401_class0.png,0,0.54824245
12955_idx5_x2151_y1951_class0.png,0,0.07806803
10301_idx5_x1251_y2001_class0.png,0,0.2480079
12878_idx5_x2901_y1151_class0.png,0,0.04237317
10308_idx5_x851_y1251_class0.png,0,0.2830704
16533_idx5_x1751_y801_class0.png,0,0.5652244
12878_idx5_x1901_y1751_class1.png,1,0.6901157
16553_idx5_x201_y1301_class0.png,0,0.023797471
14155_idx5_x2151_y501_class1.png,1,0.8862278
12955_idx5_x1651_y2101_class0.png,0,0.069233395
12878_idx5_x2451_y2751_class0.png,0,0.09736418
10258_idx5_x1201_y1651_class0.png,0,0.14103705
15840_idx5_x1701_y1351_class0.png,0,0.66003394
10308_idx5_x2701_y701_class0.png,0,0.3893775
10304_idx5_x1901_y1451_class0.png,0,0.11244778
15840_idx5_x701_y251_class0.png,0,0.06903872
12626_idx5_x451_y751_class1.png,1,0.5047378
15840_idx5_x551_y1301_class1.png,1,0.8294801
13400_idx5_x2101_y1401_class0.png,0,0.3286903
16553_idx5_x201_y1401_class0.png,0,0.044049244
10301_idx5_x1851_y1101_class0.png,0,0.1603048
12878_idx5_x2101_y1951_class0.png,0,0.15689822
10304_idx5_x2101_y1601_class0.png,0,0.23802866
12871_idx5_x951_y601_class0.png,0,0.3802889
10308_idx5_x51_y1601_class0.png,0,0.056871843
13400_idx5_x2301_y2101_class0.png,0,0.065612905
12626_idx5_x901_y1501_class0.png,0,0.20752613
15472_idx5_x2851_y2201_class0.png,0,0.07648325
12871_idx5_x1351_y1401_class0.png,0,0.10364754
16552_idx5_x701_y1101_class0.png,0,0.090501405
10301_idx5_x1651_y2151_class0.png,0,0.09681636
12955_idx5_x1101_y301_class1.png,1,0.5412541
15472_idx5_x3201_y951_class0.png,0,0.15845558
10308_idx5_x1651_y151_class0.png,0,0.2536402
8955_idx5_x1701_y801_class1.png,1,0.63913697
15472_idx5_x3101_y2251_class0.png,0,0.069067515
9255_idx5_x2001_y401_class0.png,0,0.15696733
12878_idx5_x1651_y1801_class1.png,1,0.78539354
12894_idx5_x1901_y551_class1.png,1,0.82456833
12894_idx5_x2601_y1401_class0.png,0,0.1866508
9255_idx5_x2401_y1001_class0.png,0,0.8216795
12871_idx5_x1151_y701_class0.png,0,0.54127234
14155_idx5_x2451_y601_class1.png,1,0.89800596
12626_idx5_x1551_y1801_class0.png,0,0.76375526
10308_idx5_x851_y1401_class0.png,0,0.2031185
12626_idx5_x401_y1151_class0.png,0,0.28356174
13025_idx5_x2151_y1201_class1.png,1,0.762171
12878_idx5_x501_y1751_class0.png,0,0.21268333
12955_idx5_x2101_y301_class1.png,1,0.6376074
8955_idx5_x1351_y401_class0.png,0,0.73584646
12626_idx5_x1151_y1151_class0.png,0,0.42486313
12894_idx5_x2151_y2251_class0.png,0,0.18560955
9260_idx5_x2901_y551_class0.png,0,0.69648445
15840_idx5_x451_y1201_class1.png,1,0.89816415
15472_idx5_x3401_y1001_class0.png,0,0.1775725
9255_idx5_x2901_y401_class1.png,1,0.86014265
10301_idx5_x1951_y1201_class0.png,0,0.42850983
9260_idx5_x901_y201_class1.png,1,0.76821846
12626_idx5_x1801_y1901_class0.png,0,0.74235076
15472_idx5_x601_y2251_class0.png,0,0.054383412
9255_idx5_x3101_y1201_class1.png,1,0.86001223
14155_idx5_x2351_y1051_class1.png,1,0.93214804
12955_idx5_x1901_y351_class1.png,1,0.5524948
10301_idx5_x1401_y651_class1.png,1,0.6661547
12626_idx5_x1251_y2101_class1.png,1,0.8218656
10258_idx5_x1551_y751_class0.png,0,0.71970254
15472_idx5_x2351_y1001_class0.png,0,0.66910607
14155_idx5_x2151_y2051_class0.png,0,0.12427757
15472_idx5_x1751_y1401_class1.png,1,0.8609074
8955_idx5_x1751_y251_class0.png,0,0.12963457
15840_idx5_x901_y301_class0.png,0,0.19289076
9255_idx5_x1851_y1301_class0.png,0,0.13433334
14082_idx5_x1851_y2001_class0.png,0,0.063633166
15632_idx5_x401_y2801_class0.png,0,0.094810784
15840_idx5_x1601_y1601_class0.png,0,0.21752304
15472_idx5_x1951_y1451_class0.png,0,0.5450566
9035_idx5_x401_y601_class1.png,1,0.49665537
12878_idx5_x651_y1351_class0.png,0,0.068233974
13400_idx5_x501_y2701_class0.png,0,0.089476936
15632_idx5_x2501_y1301_class0.png,0,0.097405545
10308_idx5_x2251_y401_class0.png,0,0.17128044
10258_idx5_x1001_y801_class0.png,0,0.47032467
15472_idx5_x801_y651_class0.png,0,0.12054347
9255_idx5_x2551_y451_class1.png,1,0.86797273
10308_idx5_x1501_y901_class1.png,1,0.761736
10301_idx5_x1601_y1751_class0.png,0,0.070763156
13400_idx5_x2251_y1851_class0.png,0,0.16524105
16552_idx5_x1051_y1201_class0.png,0,0.06203013
15840_idx5_x551_y2151_class0.png,0,0.634592
12626_idx5_x801_y801_class0.png,0,0.60256267
10301_idx5_x2101_y1701_class0.png,0,0.25524092
12894_idx5_x651_y2101_class0.png,0,0.23635352
12626_idx5_x1251_y601_class0.png,0,0.36872378
12878_idx5_x2901_y751_class0.png,0,0.1002627
10304_idx5_x2101_y1451_class0.png,0,0.19650215
12626_idx5_x1901_y2251_class0.png,0,0.18947561
10308_idx5_x251_y1551_class0.png,0,0.094172806
12894_idx5_x1251_y1601_class1.png,1,0.83659583
15840_idx5_x1001_y251_class0.png,0,0.124918625
13400_idx5_x2001_y1701_class0.png,0,0.7328638
12883_idx5_x251_y451_class1.png,1,0.51711774
10304_idx5_x651_y751_class0.png,0,0.44297183
14155_idx5_x2451_y1401_class1.png,1,0.63705355
12871_idx5_x301_y1251_class0.png,0,0.07775382
12955_idx5_x601_y1101_class0.png,0,0.08020303
10301_idx5_x2051_y1701_class0.png,0,0.07271555
12871_idx5_x1251_y1251_class0.png,0,0.3591254
10308_idx5_x2251_y1501_class1.png,1,0.7479145
15632_idx5_x2601_y1201_class0.png,0,0.055753745
12894_idx5_x2201_y551_class0.png,0,0.109004185
10308_idx5_x1451_y201_class0.png,0,0.097258985
16553_idx5_x1001_y901_class1.png,1,0.377371
13458_idx5_x751_y701_class0.png,0,0.39941594
12878_idx5_x701_y551_class0.png,0,0.1043115
16533_idx5_x1251_y651_class0.png,0,0.13173586
10308_idx5_x1001_y2251_class1.png,1,0.6415051
10301_idx5_x2301_y451_class0.png,0,0.039790686
9255_idx5_x901_y1201_class0.png,0,0.04644595
10308_idx5_x2001_y1201_class1.png,1,0.8652551
14155_idx5_x2451_y2101_class0.png,0,0.5692236
10301_idx5_x1201_y951_class1.png,1,0.6738205
13400_idx5_x1951_y1551_class0.png,0,0.19737087
10308_idx5_x101_y1501_class0.png,0,0.09134007
12871_idx5_x701_y151_class0.png,0,0.112336524
12894_idx5_x751_y2351_class0.png,0,0.51102227
15472_idx5_x2701_y101_class0.png,0,0.076583385
9260_idx5_x601_y101_class1.png,1,0.8677774
10308_idx5_x2151_y901_class1.png,1,0.8473761
15840_idx5_x501_y451_class0.png,0,0.22477278
12955_idx5_x1001_y451_class1.png,1,0.17962444
10308_idx5_x2201_y1051_class1.png,1,0.66055495
14155_idx5_x1701_y501_class1.png,1,0.81855994
15472_idx5_x101_y2201_class0.png,0,0.06335567
15840_idx5_x351_y1851_class0.png,0,0.1217033
14155_idx5_x2651_y1701_class1.png,1,0.8887157
13025_idx5_x1201_y1751_class0.png,0,0.10620324
14155_idx5_x2701_y1251_class1.png,1,0.88446945
12894_idx5_x2351_y2301_class0.png,0,0.20509814
15839_idx5_x801_y851_class1.png,1,0.4236195
12883_idx5_x2251_y1101_class0.png,0,0.49168146
14155_idx5_x1351_y1051_class0.png,0,0.5196734
13400_idx5_x1851_y2251_class0.png,0,0.093747795
12955_idx5_x1401_y2251_class0.png,0,0.084803775
12878_idx5_x101_y2951_class0.png,0,0.087551765
10308_idx5_x1701_y601_class1.png,1,0.65040964
12894_idx5_x1401_y1151_class1.png,1,0.8077997
8955_idx5_x1701_y201_class0.png,0,0.34824458
16533_idx5_x1301_y1851_class1.png,1,0.54311347
12894_idx5_x1701_y2151_class0.png,0,0.34998107
10301_idx5_x2401_y1601_class0.png,0,0.26465204
14155_idx5_x2001_y1701_class0.png,0,0.38023973
10304_idx5_x1451_y1501_class0.png,0,0.18941054
10304_idx5_x1951_y1301_class0.png,0,0.75980407
12626_idx5_x901_y1951_class0.png,0,0.50671834
10258_idx5_x1401_y1201_class0.png,0,0.5125163
14155_idx5_x2751_y1201_class1.png,1,0.9021535
10304_idx5_x401_y451_class0.png,0,0.39145097
13025_idx5_x2001_y1651_class0.png,0,0.2705786
10301_idx5_x1501_y1601_class0.png,0,0.31275705
9255_idx5_x3201_y1501_class0.png,0,0.08630306
10308_idx5_x1851_y1001_class1.png,1,0.80369306
12878_idx5_x451_y1251_class0.png,0,0.06680811
12878_idx5_x2401_y751_class0.png,0,0.09381966
10301_idx5_x1801_y1101_class0.png,0,0.5635345
10308_idx5_x3351_y2101_class0.png,0,0.057188064
10308_idx5_x1851_y1051_class1.png,1,0.8018117
12878_idx5_x2301_y251_class0.png,0,0.09402072
14082_idx5_x1301_y1751_class1.png,1,0.90509146
10308_idx5_x601_y1701_class0.png,0,0.78928125
9035_idx5_x401_y951_class0.png,0,0.8315394
15472_idx5_x1301_y851_class1.png,1,0.6280014
15472_idx5_x501_y451_class0.png,0,0.07367724
10308_idx5_x1651_y2101_class1.png,1,0.7396724
10301_idx5_x501_y1201_class0.png,0,0.19916162
10301_idx5_x2001_y2001_class0.png,0,0.20598264
14082_idx5_x1501_y1801_class1.png,1,0.8726704
12883_idx5_x1501_y801_class0.png,0,0.6182456
13400_idx5_x2901_y1551_class0.png,0,0.08604271
15840_idx5_x2051_y751_class0.png,0,0.23359331
14155_idx5_x3151_y801_class1.png,1,0.9115456
13025_idx5_x1001_y751_class0.png,0,0.0667877
10301_idx5_x1751_y1751_class0.png,0,0.42393193
15472_idx5_x2201_y1201_class0.png,0,0.726224
9255_idx5_x2701_y601_class1.png,1,0.8526633
13458_idx5_x401_y1301_class0.png,0,0.103587836
10304_idx5_x2451_y901_class0.png,0,0.53814024
12626_idx5_x1201_y251_class0.png,0,0.25316566
12626_idx5_x1751_y1701_class0.png,0,0.33943054
12626_idx5_x1951_y1101_class0.png,0,0.22260232
10301_idx5_x2151_y1901_class0.png,0,0.19115122
12894_idx5_x651_y2351_class0.png,0,0.19161049
8955_idx5_x1951_y201_class0.png,0,0.067987874
13400_idx5_x1301_y1701_class0.png,0,0.6599702
12626_idx5_x1351_y2301_class0.png,0,0.3272619
